funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100003984,Izmir Yüksek Teknoloji Enstitüsü,https://ror.org/03stptj97,1.0001451969146729,501100003984
501100003768,University of Strasbourg,https://ror.org/00pg6eq24,1.000119924545288,501100003768; 501100003998
100000005,DOD CDMRP,,,
501100007488,Indian Institute of Technology Delhi,https://ror.org/049tgcd06,0.9992138147354126,501100007488
501100001659,Deutsche Forschupairwise stable iffngsgemeinschaft,,,
501100009647,UGC,,,
501100010821,Chengdu giant panda breeding research foundation,https://ror.org/01t8rk370,0.8525041341781616,
501100000951,Cancer Council Victoria,https://ror.org/023m51b03,0.9096440076828003,501100000951
501100007102,ZU,,,
100007212,Västragötalandsregionen,,,
100008594,The European Hematology Association,,,
501100006087,"Direccion General de Asuntos del Personal Academico, Universidad Nacional Autonoma de Mexico",https://ror.org/01tmp8f25,0.9985816478729248,501100005739; 501100006570; 501100006087; 501100019912
501100002322,Improvement of Higher Education Personnel,,,
501100002322,National Council for Scientific and Technological Development CNPq,https://ror.org/03swz6y49,0.9802757501602173,501100003593
501100003443,Ministry of Education and Science of the Russian Federation (RU),,,
501100005155,Azrieli Foundation,,,
501100004505,Universit? di Catania,https://ror.org/03a64bh57,0.9996636509895325,501100020611; 501100004505
501100001446,Economic Development Board - Singapore,https://ror.org/02nqj0b62,0.9052579402923584,501100001446
501100004253,Quaid-i-Azam University,https://ror.org/04s9hft57,1.0001300573349,501100004253
501100005632,National Science Center,,,
501100005231,CAS/SAFEA International Partnership Programme for Creative Research Teams,,,
501100008409,Ministerio de Fomento,https://ror.org/00qx4he92,0.9932818412780762,501100008409
100000893,"Simons Foundation Collaboration, United States",,,
501100010608,University of Urbino,https://ror.org/04q4kt073,1.0001399517059326,501100010608
501100003837,Ichiro Kanehara Foundation for the Promotion of Medical Sciences and Medical Care,,,
501100014726,Ebonyi State University,https://ror.org/01jhpwy79,1.0001599788665771,501100014726
501100012544,"China Medical University, Taiwan",https://ror.org/032d4f246,0.9082897901535034,501100007300
501100020951,Fonds de recherche du Québec,,,
501100004357,Naturvårdsverket,,,
501100007040,Singapore University of Technology and Design,https://ror.org/05j6fvn87,0.8898200392723083,501100007040
501100001663,VolkswagenStiftung,,,
501100003092,Dutch Diabetes Research Foundation,,,
100005640,Flight Attendants Medical Research Institute,,,
501100010301,"Faculty of Medical Sciences, University of Kragujevac, Serbia",https://ror.org/04f7vj627,0.9997107982635498,501100010301
100009055,Çanakkale Onsekiz Mart Üniversitesi,https://ror.org/05rsv8p09,1.0001399517059326,100009055
501100004532,Japan Science and Technology (JST) and the Japan International Cooperation Agency,https://ror.org/022es3t03,0.8160812258720398,501100004532
501100006259,Berner Fachhochschule,https://ror.org/02bnkt322,1.0001493692398071,501100006259
501100004083,Ministry of Science ICT and Future Planning,,,
100000139,Environmental Protection Agency,https://ror.org/03tns0030,1.0001198053359985,100000139; 100009441
501100001809,China National Science Foundation,https://ror.org/021nxhr62,0.965522289276123,100000001
501100007173,Brain,,,
100004368,Colgate-Palmolive Company,https://ror.org/03q50jp21,0.8559796810150146,100004368
501100004300,Special Grant for Senior talents of Jiangsu University,,,
501100001691,Grant-in-Aid for JSPS Research Fellow,,,
501100004083,Ministry of Science ICT and Future Planning(MSIP),,,
501100004681,Higher Education Commission of Pakistan,,,
100007864,Brandeis University,https://ror.org/05abbep66,1.0001200437545776,100007864; 100008033
501100001656,Helmholtz-Gemeinschaft (HGF),,,
501100006489,Commissariat à l&apos;Énergie Atomique et aux Énergies Alternatives,https://ror.org/00jjx8s55,1.000073790550232,501100006489
501100005225,Hunan Provincial Construct Program of the Key Discipline in Ecology,,,
501100003625,"Ministry for Health and Welfare, Korea",,,
100008582,McGill University in the framework of the NSERC/Hydro-Québec/McGill Industrial Research Chair in Interactive Information Infrastructure for the Power Grid,https://ror.org/01pxwe438,0.9987285137176514,100008919; 100008644; 100008583; 501100000162; 100009137; 100008582
501100001691,Japan Society for Promotion of Science (JSPS) Invitation Fellowship project,https://ror.org/00hhkn466,0.9989064335823059,501100001691
501100003545,"Ministério da Ciência, Tecnologia e Inovação(Ministry of Science, Technology and Innovation)",,,
100007296,"Office of Special Education Programs, Office of Special Education and Rehabilitative Services",,,
501100002847,"Ministerio de Educación, Gobierno de Chile",,,
100007569,Carl Zeiss Foundation,https://ror.org/02mp31p96,1.0001498460769653,501100002806
501100001809,Key Research and Development programs in Jiangsu China,,,
501100003050,"Japan Ministry of Economy, Trade and Industry",,,
501100007162,Guangdong Science and Technology,,,
501100003725,Korean Government,,,
501100003150,Fonds Québécois de la Recherche sur la Nature et les Technologies,,,
501100006433,Barcelona Supercomputing Center,https://ror.org/05sd8tv96,0.9991783499717712,501100006433
501100002367,CAS Light of West China Program,,,
501100009468,Conseil Régional Aquitaine,,,
501100006421,Russian Academy of Sciences,https://ror.org/05qrfxd25,1.000075340270996,501100002674
100012337,James Hutton Institute,https://ror.org/03rzp5127,1.0001499652862549,100012337
100008982,Qatar National Research,https://ror.org/05gvnxz63,0.8202484846115112,100006224
501100012034,Karnatak University Dharwad,https://ror.org/05ajnv358,1.0001399517059326,501100012034
501100012521,Universitas Gadjah Mada,https://ror.org/03ke6d638,1.0001100301742554,501100012521
501100004800,"Department for Business, Innovation and Skills",,,
501100000785,"Education, Audiovisual and Culture Executive Agency",,,
100005591,"Center for the Study of Religion, Princeton University",https://ror.org/00hx57361,0.9978319406509399,100007084; 100006025; 100007242; 100005591; 100005677; 100008141; 100006734; 100005664; 100005589
501100004403,Thüringer Aufbaubank,,,
100000061,HHS | NIH | Fogarty International Center,https://ror.org/02xey9a22,0.9722906947135925,100000061
501100001332,CSIR –Central Building Research,https://ror.org/021wm7p51,0.9707764983177185,501100001412
501100011150,State Key Laboratory of Pollution Control and Resource Reuse,,,
501100008867,Department of Education of Zhejiang Province,,,
501100003388,France Ministry of Europe and Foreign Affairs,,,
100014103,Key research and development plan of Shandong province,,,
501100003959,"Ministère de l'Écologie, du Développement Durable et de l'Énergie",,,
501100005851,Shahid Beheshti University of Medical Sciences,https://ror.org/034m2b326,1.0001097917556763,501100005852; 501100005422; 501100005851; 501100007427
100004371,ExxonMobil Research and Engineering Company,https://ror.org/01xcepn55,0.9985114932060242,100006584; 100004371; 501100012640
501100010256,Guangzhou Municipal Science and Technology Project,,,
501100004240,Czech Academy of Sciences,https://ror.org/053avzc18,0.9994693398475647,501100004240
501100011002,National Natural Science Foundation,https://ror.org/01h0zpd94,0.9912177920341492,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
501100015374,Xiangnan University,https://ror.org/05by9mg64,1.0001599788665771,501100015374
501100007440,Hans-Böckler-Stiftung,,,
501100004963,Seventh Framework Programme,,,
100006435,"Center for Selective C-H Functionalization, National Science Foundation",https://ror.org/021nxhr62,0.9182326793670654,100000001
501100012550,"Nemzeti Kutatási, Fejlesztési és Innovaciós Alap",,,
501100004826,National Natural Science Foundation of Beijing,https://ror.org/01h0zpd94,0.9962036609649658,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
100000076,National Science Foundation Directorate for Biological Sciences,https://ror.org/021nxhr62,0.9255902171134949,100000001
501100000024,Gouvernement du Canada | Canadian Institutes of Health Research,,,
501100004872,SOA,https://ror.org/03zn9xn73,1.0001885890960693,100008139
100000139,United States Environmental Protection Agency,https://ror.org/03tns0030,1.0001188516616821,100000139; 100009441
501100004981,President Seed Fund from TUS: Midlands and Midwest,,,
501100002462,Chungnam National University,https://ror.org/0227as991,1.0001100301742554,501100002462
501100013168,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,1.000119686126709,501100004007; 501100013168
501100006326,National Astronomical Observatory of Japan,https://ror.org/04t4pcw17,1.0001282691955566,
100003305,ResMed Foundation,,,
100006282,Federal Aviation Administration,https://ror.org/05q0y0j38,1.0001564025878906,100006282
501100011566,Marga und Walter Boll-Stiftung,,,
501100002858,Postdoctoral Science Foundation of China,,,
501100010187,Universiti Sains Islam Malaysia,https://ror.org/020ast312,0.999747097492218,501100010187
501100001809,the National Natural Science of China,,,
100000015,DOE U.S. Department of Energy,https://ror.org/01bj3aw27,0.8624305725097656,100000015; 100006157
100010665,European Union's Horizon 2020 research and innovation program under the Marie Sklodowska-Curie,https://ror.org/019w4f821,0.8774601221084595,
501100011171,State Key Laboratory of Geohazard Prevention and Geoenvironment Protection,,,
100011349,University of Texas at El Paso,https://ror.org/04d5vba33,1.0000964403152466,100011349
100000774,U.S. Department of Defense,https://ror.org/0447fe631,0.9063536524772644,100014037; 100006502; 100007485; 100006127; 100000005; 100014032
501100013162,Fundación Biodiversidad,,,
100001796,Gustavus and Louise Pfeiffer Research Foundation,,,
501100003483,The Hebrew University of Jerusalem,https://ror.org/03qxff017,1.000100016593933,501100008302; 501100001740; 501100001737; 501100003483
100004331,Johnson and Johnson,https://ror.org/03qd7mz70,1.0001399517059326,100005205; 100009933; 100008426; 100008897; 100005565; 100006479; 100005566; 100004331; 100008127; 100004719
100006210,Workforce Development for Teachers and Scientists,,,
501100001671,ESRF,,,
501100007214,DNV GL,https://ror.org/04c235406,1.0001499652862549,501100007214; 501100007213; 501100007212
100004319,and Pfizer,https://ror.org/01xdqrp08,1.0001100301742554,100004319; 100006687; 100004342; 100006604; 100008648; 100006688; 100005633
501100003062,ERC,,,
501100012283,Chang Gung Memorial Hospital,https://ror.org/00d80zx46,0.8664396405220032,501100002836
501100011051,Council on grants of the President of the Russian Federation,,,
100001473,AO North America,,,
501100000038,Natural Sciences and Engineering Research Council of Canada (NSERC) Discovery,,,
100007119,Society for the Study of Amphibians and Reptiles,,,
501100008780,Xi&#x0027;an University of Posts and Telecommunications,https://ror.org/04w9fbh59,0.8318018913269043,501100002766
100014287,Wilson Ornithological Society,https://ror.org/03mcsbr76,0.926740288734436,
501100009101,Education Department of Henan Province,,,
501100001505,The Health Research Council of New Zealand,,,
501100001321,South African Nuclear Human Asset and Research Programme,,,
501100005645,Ministry of Education and Training,,,
100015958,Università degli Studi di Napoli Parthenope,https://ror.org/05pcv4v03,1.000140905380249,100015958
501100007051,Uppsala University,https://ror.org/048a87296,1.0000938177108765,501100006415; 501100007051
100005186,Corporation for National and Community Service,,,
501100002915,“Fondation pour la Recherche Médicale” (FRM),,,
501100000038,Canadian Natural Sciences and Engineering Research Council,,,
501100000837,University of Nottingham’s School of Life Sciences,,,
501100001809,Shanghai Jiao Tong University Affiliated Sixth People’s Hospital,https://ror.org/0220qvk04,1.0000613927841187,501100004921; 501100002841; 501100008233
100008603,University of Pittsburgh Cancer Institute,https://ror.org/01an3r305,0.9991161227226257,100008603; 100007125; 100008031; 100008014; 100007921; 100010554; 100007295
100000968,American Heart Association (AHA),https://ror.org/013kjyp64,0.922837495803833,100000968; 100007901
100006132,U.S. DOE Office of Science,,,
501100001281,"UCL Institute for Global Health, University College London",https://ror.org/02jx3x895,0.9202634692192078,501100001282; 501100000685; 501100006154; 501100001299; 501100006637; 501100001281; 501100001283; 501100008538; 501100000845; 501100001285; 501100000765
100008905,National Academy of Agricultural Science,,,
501100007928,Ningbo Municipal Bureau of Science and Technology,,,
501100002855,the Ministry of Science and Technology of China,https://ror.org/04c4dkn09,0.9626979827880859,501100009076
100009047,"Scientific Research Grant of Shantou University, China",https://ror.org/01a099706,0.9320558905601501,100009047; 501100005148
501100000960,Healthway,,,
501100006137,"Département Soutien et Formation, Institut de Recherche pour le Développement",https://ror.org/032qezt74,0.9981518387794495,
501100003141,Mexican National Council for Science and Technology,,,
501100006765,Chinese Medical Association,,,
100018694,Marie Sklodowska Curie Actions,,,
501100005036,University of Bergen,https://ror.org/03zga2b32,1.0001099109649658,501100005036
100012534,"Centre for Environment, Fisheries and Aquaculture Science",https://ror.org/04r7rxc53,0.9980518221855164,100012534
501100004733,University of Macau through Multi-Year Research,,,
501100007052,"University of Verona, Italy",https://ror.org/039bp8j42,1.0001200437545776,501100007052
100004411,Heart and Stroke Foundation of Canada,,,
501100001838,The Ministry of Economic Affairs and Employment,,,
501100006132,State Key Laboratory of Earth Surface Processes and Resource Ecology,,,
100011684,Crohn's and Colitis Foundation,,,
100001239,MISE,,,
501100018784,Indian Institute of Technology (BHU) Varanasi,https://ror.org/01kh5gc44,0.9994921684265137,501100018784
501100004154,Mae Fah Luang University,https://ror.org/00mwhaw71,1.0001497268676758,501100004154
501100008530,"European Regional Development Fund (ERDF), Interreg Öresund-Kattegat-Skagerrak",,,
501100003206,Alberta Children's Hospital Foundation,,,
100006168,U.S. Department of Energy,https://ror.org/01na82s61,0.9990662336349487,100006104; 100009172; 100006103; 100009167; 100000199; 100006101; 100006509; 100006102; 100009169; 100007014
100011569,Mind and Life Institute,,,
100004378,Shell,https://ror.org/00b5m4j81,1.0001200437545776,100004378
501100007119,Yasuj University of Medical Sciences,https://ror.org/037s33w94,0.9947977066040039,501100007119
501100001711,Schweizerische Nationalfonds zur Förderung der Wissenschaftlichen Forschung:,,,
100003550,AAA Foundation for Traffic Safety,,,
501100013395,SNI,,,
100012543,the Shanghai Science and Technology Project for Social Development,,,
100007195,Università degli Studi di Napoli Federico II,https://ror.org/05290cv24,0.9991430044174194,100007195; 100009052
100001818,Research to Prevent Blindness (RPB),,,
100012470,CERN,https://ror.org/01ggx4157,1.0001100301742554,100012470
501100010256,"Natural Science Foundation of Guangdong Province, China",,,
501100011596,Generalitat Valenciana,https://ror.org/0097mvx21,1.0001599788665771,501100003359
100001320,Roswell Park Cancer Institute,https://ror.org/0499dwk57,1.0001193284988403,100001320; 100006398
100011889,Diamond Light Source,https://ror.org/05etxs293,0.9964661598205566,100011889
501100000969,Australian Academy of Science,,,
501100004884,Department of Education of Sichuan Province,,,
501100004663,"Ministry of Science and Technology (MOST) of Taiwan, under the Program of Cooperation between India and Taiwan Project",,,
501100002449,Jeju National University Hospital,https://ror.org/05hnb4n85,0.9985963106155396,501100002449
501100003969,Iranian Ministry of Health and Medical Education,,,
100000016,Department of Health and Human Services,,,
501100004410,The Scientific and Technological Research Council of Turkey (TÜBİTAK),https://ror.org/04w9kkr77,1.000138282775879,501100004410
501100008770,Anadolu Üniversitesi,https://ror.org/05nz37n09,1.0001300573349,501100008770
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (BR),,,
501100001691,the Japan Society for the Promotion of Science (JSPS) KAKENHI,https://ror.org/00hhkn466,1.000095009803772,501100001691
501100006072,CGI,,,
501100009102,Jiangxi Provincial Department of Science and Technology,,,
100007859,University of Kansas,https://ror.org/001tmjg57,0.9998834729194641,100006729; 100005690; 100007859
501100003766,Ministry of Education,,,
501100008485,Schweizerische Akademie der Medizinischen Wissenschaften,,,
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico Brazil,,,
100004415,North Atlantic Treaty Organization,https://ror.org/05xagc088,0.9939672946929932,501100000830; 100004415
100010605,Texas Department of Agriculture,https://ror.org/01f5ytq51,0.9567495584487915,100004913; 100007904; 100008589; 100008387; 100007906; 100007905; 100009772; 100008202; 100008654
100007867,Université Laval,https://ror.org/04sjchr03,1.000100016593933,100007867; 100008082
100008054,Fundación Ramón Areces,,,
100001341,Smith Family Foundation,,,
501100001350,Government of Singapore Ministry of Health,,,
501100006306,Sigrid Jusélius Foundation,,,
501100001279,Great Ormond Street Hospital Charity,https://ror.org/00zn2c847,1.0001156330108643,501100003784
100005566,Ethicon Endo-Surgery,,,
501100003958,"Stichting voor de Technische Wetenschappen (STW), Dutch Technology Foundation",,,
501100002347,Bundesministerium f&amp;#x00FC;r Bildung und Forschung,,,
100000774,DOD | Defense Threat Reduction Agency,https://ror.org/04tz64554,1.0000767707824707,100000774
501100001809,National Oil and Gas Major Project of China,,,
501100003196,Ministero della Salute,https://ror.org/00789fa95,0.9988779425621033,501100003196
501100003993,MAFF,https://ror.org/02zdz1m23,1.000139594078064,501100003993; 501100004620
501100013064,Key Research and Development Program of Jiangxi Province,,,
501100003151,Fonds de Recherche du Qu?bec - Nature et Technologies,,,
100000002,U.S. Department of Health and Human Services | National Institutes of Health,https://ror.org/01cwqze88,0.8442466259002686,100000002
501100004937,Federal Ministry of Education and Research Berlin Office,https://ror.org/02v6nd536,0.8217594623565674,
501100001824,Grantova Agentura Ceske Republiky,,,
100004815,Connecticut State Emergency Response Commission,,,
100008047,"College of Engineering, Carnegie Mellon University",https://ror.org/05x2bcf33,1.0000998973846436,100008047; 100008677; 100007063
501100001692,Croucher Foundation,https://ror.org/01r09qt02,0.8934515714645386,100009891
100007459,Ragnar Söderberg Foundation,,,
501100005601,University of Ghana,https://ror.org/01r22mr83,1.0001164674758911,501100005602; 501100005601
501100007820,Hangzhou Normal University,https://ror.org/014v1mr15,0.8455694913864136,501100007820
501100015314,China University of Geosciences,https://ror.org/04q6c7p66,0.9162484407424927,501100002366; 501100004701
501100005754,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,1.0001200437545776,501100005754
501100008348,Dumlupinar ?niversitesi,,,
100000015,"Center for Materials under Irradiation and Mechanical Extremes, a DOE-OBES Energy Frontier Research Center",,,
100004328,Genentech,,,
501100002568,University of Ulsan,https://ror.org/02c2f8975,1.000104308128357,501100002568
501100002835,Chalmers University of Technology,https://ror.org/040wg7k59,1.0001100301742554,501100002835; 501100006552
501100003716,Korea Basic Science Institute,https://ror.org/0417sdw47,1.0001394748687744,501100003716
100000070,"NIH, Center of NIBIB",,,
501100010978,Wallonie-Bruxelles International,https://ror.org/00ddyzb69,0.8595916628837585,
501100008663,Ogasawara Foundation for the Promotion of Science and Engineering,https://ror.org/00hhkn466,0.9160120487213135,501100001691
100008687,UN | International Fund for Agricultural Development,,,
100011559,Gustavus Adolphus College,https://ror.org/007q4yk54,1.0001599788665771,100011559
100000002,"National Institutes of Health, NIH",https://ror.org/01cwqze88,1.0000276565551758,100000002
501100002426,Telethon Foundation,,,
501100000987,"Melbourne Research, University of Melbourne",https://ror.org/01ej9dk98,1.0000853538513184,501100000987; 501100000986; 100008758; 501100014168; 501100001782; 501100001052; 501100007961
501100002342,Suomalainen Tiedeakatemia,https://ror.org/05cwpz219,0.9724606871604919,
100000161,National Institute of Standards and Technology (NIST),https://ror.org/05xpvk416,1.0001097917556763,100000161
501100001809,Minsheng Technology-Key Technology Application Research Project,,,
501100010101,Taichung Veterans General Hospital,https://ror.org/00e87hq62,0.9998807311058044,501100010101
501100010425,Tri-Service General Hospital,https://ror.org/007h4qe29,0.9963723421096802,501100010425
100000025,National Institute on Mental Health,https://ror.org/00ndyev54,0.8224518299102783,
100005200,New Jersey Commission on Spinal Cord Research,,,
501100005891,State Administration of Traditional Chinese Medicine,,,
501100004530,University Putra Malaysia,https://ror.org/02e91jd64,1.0001081228256226,501100004530; 501100006528; 501100007145; 501100006018
501100006248,Anhui University of Technology,https://ror.org/02qdtrq21,0.9291253089904785,501100006248
501100007129,Science and Technology Development Plan of Shandong Province,,,
501100001824,The Czech Science Foundation,,,
501100001804,Canada Research Chair,https://ror.org/05k71ja87,0.954024612903595,
100000001,"NSF, United States",,,
100005440,Center for Scientific Review,,,
501100001807,São Paulo State Research Foundation,https://ror.org/00987cb86,1.0000358819961548,501100009568
501100004194,Northwest University Education and Teaching Project,https://ror.org/00z3td547,0.9999679923057556,501100004194
501100011824,EAACI,,,
100007590,America's Health Insurance Plans,,,
100001614,Fetzer Institute,,,
501100002924,FEDER funds,,,
501100008809,"University of Hai’l, Saudi Arabia",,,
100007837,Universiti Tun Hussein Onn Malaysia,https://ror.org/01c5wha71,1.0001275539398193,100007837
501100000732,UK-India Education and Research Initiative,,,
501100007279,Shanghai Municipal Health Bureau,,,
100007595,BRFFR project,,,
501100001596,"Irish Research Council for Science, Engineering and Technology",https://ror.org/02eq2w707,0.8575063347816467,100009643; 100009646; 100013101; 100000132
100006976,Lilly Endowment,,,
501100002663,State Key Laboratory of Solidification Processing in NWPU,,,
100010722,Postgraduate Scientific Research Innovation Project of Harbin Medical University,https://ror.org/05jscf583,0.983839750289917,100010722
501100004383,Instytut Rozrodu Zwierzat i Badań Żywnosci Polskiej Akademii Nauk w Olsztynie,,,
100004426,Atlantic Philanthropies (Ireland),,,
501100009614,Petroleum Technology Development Fund (PTDF),,,
501100003779,Instituut Gak,,,
100017999,Institut Carnot Chimie Balard Cirimat,,,
100003719,Cystinosis Foundation,,,
100007853,Bell Labs Ireland,,,
501100007344,Achmea,https://ror.org/00gqmky69,1.0001847743988037,
501100006690,Politecnico di Milano,https://ror.org/01nffqt88,0.9936748743057251,501100006690
501100017596,the Natural Science Basic Research Plan in Shaanxi Province of China,,,
501100011186,"Institute of Zoology, Chinese Academy of Sciences",https://ror.org/034t30j35,0.9289527535438538,501100013494; 501100002367; 501100003165; 501100005151; 501100018527; 501100012430
501100004482,"RESEARCH CORE FACILITY, HSC, KU",,,
501100003981,Agenzia Spaziale Italiana,https://ror.org/034zgem50,1.0001150369644165,501100003981
100004358,Samsung Research Fund,https://ror.org/04w3jy968,1.0001100301742554,100004358
100007028,Leona M. and Harry B. Helmsley Charitable Trust,https://ror.org/011x6n313,0.9254733324050903,100007028
501100008432,Junta de Extremadura,https://ror.org/027m9bs27,0.9732745885848999,501100000770; 501100006628; 100007545; 100007546; 501100000584
100000026,National Institute on Drug Abuse,https://ror.org/00fq5cm18,1.000037431716919,100000026
100004696,Western Digital,https://ror.org/04647g470,0.9261809587478638,100010083
100005720,Geological Society of America Graduate Student Research Grant,,,
100008340,UCLA Health System,https://ror.org/01d88se56,0.9971849322319031,100008341; 100008340
501100003725,National Research Foundation of Korea (NRF) grant funded by the Korean government Ministry of Science and ICT,,,
100000163,"National Science Foundation, Arctic Social Sciences, Polar Programs",,,
501100008915,"Department of Transport and Main Roads, Queensland Government",,,
100008363,Kræftens Bekæmpelse,,,
100007698,University of Florida,https://ror.org/02y3ad647,1.0000871419906616,100007565; 100001364; 100016525; 100009406; 100007698; 100007861; 100008276; 100008901
100004322,"STARC, KAKENHI, and VDEC in collaboration with Agilent Technologies Japan, Ltd., Cadence Design Systems, Inc., and Mentor Graphics, Inc",,,
501100000623,Royal Geographical Society,,,
501100003050,"Ministry of Economy, Trade and Industry",https://ror.org/055tm7f07,0.9336549043655396,501100003087; 501100003050
501100004920,Royan Institute,https://ror.org/02exhb815,1.0001499652862549,501100004920
100010661,EU H2020,,,
100006783,Georgia Tech Research Institute,https://ror.org/01zkghx44,0.9987419843673706,100006783; 100009523; 100006778; 100008267; 100008268
501100000268,Biotechnology and Biological Sciences Research Council (BBSRC,https://ror.org/02eq2w707,0.9292708039283752,100009643; 100009646; 100013101; 100000132
501100004317,Shihezi University,https://ror.org/04x0kvm78,1.0001300573349,501100004317
501100014439,Fondation Alzheimer,,,
501100007494,Fondation Plan Alzheimer,,,
501100005389,Università dell’Insubria,https://ror.org/00s409261,0.9157717823982239,501100005389
100008460,National Center for Complementary and Integrative Health,,,
501100001711,Swiss National Science Foundation,,,
501100004377,Hong Kong PolyU,,,
501100012640,ExxonMobil Foundation,https://ror.org/01xcepn55,1.0001380443572998,100006584; 100004371; 501100012640
501100000863,Bowel Disease Research Foundation,,,
501100001665,French National Research Agency (ANR) under the “Investissement d’Avenir” program,,,
501100002703,Brand Specialty Construction First Projects of Jiangsu Universities 2015,,,
100013210,SaskCanola,,,
501100002879,CIHR,,,
501100006335,Olabisi Onabanjo University,https://ror.org/05jt4c572,1.0001499652862549,
100006190,National Key Research and Development Program of China,,,
501100004398,Mitsubishi Foundation,,,
100002096,Thomas B. Fordham Institute,,,
501100004055,"Deanship of Scientific Research at King Fahd University of Petroleum and Minerals, Saudi Arabia",https://ror.org/03yez3163,0.9942499399185181,501100004055
100008973,University of North Texas,https://ror.org/00v97ad02,0.9719220995903015,100008973
501100003086,Basque Government through the Project IoTrain,,,
501100008386,Marmara University,https://ror.org/02kswqa67,1.0001200437545776,501100008386
100004451,Harry Frank Guggenheim Foundation,https://ror.org/00vxeha61,0.9874023795127869,100004451
501100003725,National Research Foundation of Korea (NRF) grant funded by the Korean Government,,,
501100001809,Chinese National Science Foundation,https://ror.org/021nxhr62,0.9979560375213623,100000001
501100003339,CSIC,https://ror.org/02gfc7t72,1.0000873804092407,501100003339
501100011297,"State Key Laboratory of Information Engineering in Surveying, Mapping and Remote Sensing",,,
100002280,Plastic Surgery Foundation,,,
501100004063,Knut and Alice Wallenberg (KAW) Foundation,,,
100006823,Boston Childrens Hospital,,,
100016218,"Agência Regional para o Desenvolvimento da Investigação, Tecnologia e Inovação",,,
100006404,American Institute of Bisexuality,,,
100002946,ERG Hydro Company,,,
501100004791,Shenzhen Government Fund,,,
501100004794,"Centre National de la Recherche Scientifique, France",https://ror.org/02feahw73,1.000067114830017,501100004794
501100001774,University of Sydney,https://ror.org/0384j8v12,1.0000900030136108,501100001248; 501100005157; 501100004365; 501100007811; 501100001196; 501100006150; 501100001774; 100009028
100005605,"William P. Clements Center for Southwest Studies, Southern Methodist University",https://ror.org/042tdr378,0.9876254796981812,100005605
100010326,Sanford Masters in Public Policy Program,,,
100009948,Whitley Fund for Nature,,,
100000083,Directorate for Computer and Information Science and Engineering,,,
501100005950,Hong Kong University of Science and Technology,https://ror.org/00q4vv597,0.9845495223999023,501100005950
501100003392,Natural Science Foundation of China,,,
501100006256,Università degli Studi dell'Aquila,https://ror.org/01j9p1r26,1.0001193284988403,501100006256
501100001835,Maastricht University,https://ror.org/02jz4aj89,1.0001100301742554,501100001835
501100000545,British Association of Dermatologists,,,
501100000950,Cancer Council SA,,,
501100004584,Brittany Region in the frame of the call “Campagne d’Activité Postdoctorale 2017”,,,
100014013,UKRI,,,
100000193,National Endowment for the Arts,,,
100008777,"Ministère de l'Agriculture, des Pêcheries et de l'Alimentation",https://ror.org/02qr36w40,0.9967493414878845,
501100001353,National Kidney Foundation,,,
501100014548,Centro de Desarrollo Urbano Sustentable,,,
100019858,Fundación Centro de Estudios Andaluces,,,
501100000781,EC | European Research Council,,,
100007636,DBU,https://ror.org/02s3pgd18,0.8726410865783691,
501100004001,Guiyang and Guizhou Medical University Joint Foundation,,,
100016818,UT-Battelle,https://ror.org/01h5tnr73,0.9962228536605835,100000993
501100000624,Great Britain China Centre,,,
501100004410,TUBITAK,https://ror.org/04w9kkr77,1.0001399517059326,501100004410
501100001602,"Science Foundation Ireland (SFI), Enable Project",,,
100000105,National Science Foundation under the Office of Advanced Cyberinfrastructure,https://ror.org/021nxhr62,0.998769223690033,100000001
501100001409,"Department of Science and Technology, Government of India, under the Technology Systems Development (TSD) Scheme for this project",,,
501100010274,DGIST,https://ror.org/03frjya69,1.0001497268676758,501100010274
501100006636,"Forskningsrådet om Hälsa, Arbetsliv och Välfärd",https://ror.org/048a87296,0.946661114692688,501100006415; 501100007051
100007257,Office of Education,,,
100006219,Kurt Weill Foundation for Music,,,
