funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100003246,Nederlandse Organisatie voor Wetenschappelijk Onderzoek (Netherlands Organisation for Scientific Research),,,
501100003169,South China Normal University,https://ror.org/01kq0pv72,1.0,501100003169
100006831,United States Air Force,https://ror.org/006gmme17,1.0,100006831; 100006393; 100006394
100000015,DOE Integrated University Program Graduate Fellowship,,,
501100000361,Diabetes UK (UK) (ref: BDA:RD08/0003627),,,
501100008048,Analysis & Test Fund of Nanjing University,https://ror.org/01rxvg760,1.0,501100008048
501100009102,Foundation of Jiangxi Educational Committee,,,
501100019651,Southern Marine Science and Engineering Guangdong Laboratory,,,
501100006700,Dharmsinh Desai University,https://ror.org/05f1zzd23,1.0,501100006700
501100001809,the National Natural Foundation of China,https://ror.org/01h0zpd94,0.9,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
501100003150,FQRNT,,,
100006418,Brown,,,
100009032,Pfizer,https://ror.org/00kkwkq76,1.0,
501100001862,Svenska Forskningsrådet Formas,,,
501100012456,Chinese National Funding of Social Sciences,,,
501100002668,Abant Izzet Baysal University,https://ror.org/01x1kqx83,1.0,501100002668
501100000155,Canada's Social Sciences and Humanities Research Council,https://ror.org/04j5jqy92,0.91,501100000155
501100004022,Jenny ja Antti Wihurin Rahasto,https://ror.org/01gpyzq83,1.0,501100004022
501100000038,NSERC Discovery,,,
501100003453,Guangdong Provincial Natural Science Foundation,,,
501100005984,Toyohashi University of Technology,https://ror.org/04ezg6d83,1.0,501100005984; 501100005985
501100002332,Semmelweis University,https://ror.org/01g9ty582,1.0,501100002332
501100003086,Eusko Jaurlaritza,https://ror.org/00pz2fp31,1.0,501100003086
501100005289,Provincial Secretariat for Science and Technological Development,https://ror.org/0279n3m18,1.0,501100005289
100004862,New York State Energy Research and Development Authority,https://ror.org/00g46nx55,1.0,100004862
501100000398,Royal College of Radiologists,https://ror.org/053e6gh17,1.0,501100000398
100008047,Carnegie Mellon University,https://ror.org/05x2bcf33,1.0,100008047; 100007063; 100008677
501100012428,"Central Public-interest Scientific Institution Basal Research Fund, Chinese Academy of Fishery Sciences",https://ror.org/02bwk9n38,1.0,501100005906; 501100003384; 501100012428
501100004829,Key Research & Development program of Science & Technology Department of Sichuan Province,,,
501100001700,"The Ministry of Education, Culture, Sports, Science, and Technology, Japan",https://ror.org/048rj2z13,0.95,501100001700
100006235,Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,1.0,100006235
501100017596,Natural Science basic Research Program of Shaanxi Province,,,
501100000266,Engineering and Physical Sciences Research Council (EPSRC),https://ror.org/0439y7842,0.94,501100000266
501100008646,Nærings- og Fiskeridepartementet,,,
100004219,French Ministry of Higher Education and Research,https://ror.org/03sjk9a61,0.92,501100004792; 501100004562; 501100004793; 501100011045; 100012948
501100001409,"Department of Science and Technology DST, New Delhi",https://ror.org/048kh7197,0.95,501100001342; 100016962
501100004710,Fondazione Umberto Veronesi,https://ror.org/041g7jm83,1.0,501100004710
501100001408,"Department of Science and Technology, Ministry of Science and Technology",,,
501100006465,Korea Creative Content Agency,https://ror.org/036vyg793,1.0,501100006465
100011264,EC | FP7 | FP7 People: Marie-Curie Actions,,,
501100013781,Prince Mohammad Bin Fahd Center for Futuristic Studies (PMFCFS),,,
501100000300,National Osteoporosis Society,https://ror.org/04mm5g824,1.0,501100000300; 501100013703
501100001631,University College Dublin School of Computer Science and Informatics,,,
100015661,UCB Pharma,https://ror.org/00t442a43,1.0,
501100011710,Shaanxi Province Department of Science and Technology,https://ror.org/04323m874,0.94,501100004829; 100012551; 501100018542
501100003141,National Council of Science and Technology of Mexico (CONACyT),,,
100004944,"Department of Energy, Labor and Economic Growth",,,
100004382,"Wellpoint, Inc.",https://ror.org/01geb0342,1.0,100004382
100005246,Institute of Education Sciences,https://ror.org/04et59085,1.0,100005246
501100004366,Tabriz University of Medical Sciences,https://ror.org/04krpx645,1.0,501100004366; 501100002958
501100002345,Eberhard Karls Universität Tübingen,https://ror.org/03a1kwz48,1.0,501100002345; 501100002346
501100013494,West Light Foundation of the Chinese Academy of Sciences,,,
100007299,Harvard Catalyst,,,
100004318,Microsoft,https://ror.org/001dd4s60,1.0,
100018687,Katholische Universität Eichstätt-Ingolstadt,https://ror.org/00mx91s63,1.0,100018687
501100002717,Ministry of Higher Education and Scientific Research,https://ror.org/00hzjh992,1.0,
501100001809,National Key Research and Development Project of China,,,
501100001665,Agence Nationale de la Recherche (ANR),https://ror.org/00rbzpz17,0.94,501100001665; 501100001942
501100003093,Ministry of Higher Education Malaysia (MOHE,,,
501100007601,European Union’s Horizon 2020 Framework Programme for Research and Innovation,,,
501100002920,Research Grants Council,,,
501100005206,Chinese Academy of Tropical Agricultural Sciences,https://ror.org/003qeh975,1.0,501100005206; 501100013211
501100001078,Queensland Emergency Medicine Research Foundation,https://ror.org/05e4d7a97,1.0,501100001078
501100006514,Federaal Agentschap Voor de Veiligheid Van de Voedselketen,https://ror.org/00sqes684,1.0,501100006514
100011103,European Commission Sixth Framework Programme,,,
501100000803,Directorate-General for Development and Cooperation - EuropeAid,,,
501100000741,University of Warwick,https://ror.org/01a77tt86,1.0,501100000741; 501100004443
100009498,Western Kentucky University,https://ror.org/0446vnd56,1.0,100009498
100006093,Patient-Centered Outcomes Research Institute,https://ror.org/014q65q44,1.0,100006093
501100003194,"Agentúra Ministerstva školstva, vedy, výskumu a športu SR",https://ror.org/044gwpv05,1.0,501100003193; 501100006109; 501100003194; 501100006108
501100001722,Royal Netherlands Academy of Arts and Sciences,https://ror.org/043c0p156,1.0,501100001722
100001044,Colorado Health Foundation,https://ror.org/010m3p429,1.0,100001044
100000125,National Institute Of Occupational Health,https://ror.org/01praqa56,1.0,
501100002261,Russian Foundation for Basic Research (RFBR),https://ror.org/02mh1ke95,0.94,501100002261; 100012555
501100004330,Smoking Research Foundation,https://ror.org/04q4hbm31,1.0,501100004330
501100004045,Karadeniz Technical University,https://ror.org/03z8fyr40,1.0,501100004045
501100002367,Zhejiang Provincial Traditional Chinese Medicine Science and Technology Plan Project Funds,,,
501100003141,Consejo Nacional de Ciencia y Tecnologa,https://ror.org/00aejfc65,0.99,501100013704
100005956,"Kavli Institute for Theoretical Physics, University of California, Santa Barbara",,,
100000050,"HHS | NIH | National Heart, Lung, and Blood Institute (NHBLI)",,,
100004370,EPSON,https://ror.org/05ykp4255,1.0,100004370
100001068,Dana Foundation,https://ror.org/01wt3vs82,1.0,100001068; 100002041
501100003984,Izmir Yüksek Teknoloji Enstitüsü,https://ror.org/03stptj97,1.0,501100003984
501100003768,University of Strasbourg,https://ror.org/00pg6eq24,1.0,501100003768; 501100003998
100000005,DOD CDMRP,,,
501100007488,Indian Institute of Technology Delhi,https://ror.org/049tgcd06,1.0,501100007488
501100001659,Deutsche Forschupairwise stable iffngsgemeinschaft,,,
501100009647,UGC,https://ror.org/01m800e37,0.9,501100009647
501100010821,Chengdu giant panda breeding research foundation,,,
501100000951,Cancer Council Victoria,https://ror.org/023m51b03,1.0,501100000951
501100007102,ZU,,,
100007212,Västragötalandsregionen,,,
100008594,The European Hematology Association,https://ror.org/05hk0hn26,1.0,100008594
501100006087,"Direccion General de Asuntos del Personal Academico, Universidad Nacional Autonoma de Mexico",https://ror.org/01tmp8f25,1.0,501100005739; 501100006087; 501100006570; 501100019912
501100002322,Improvement of Higher Education Personnel,,,
501100002322,National Council for Scientific and Technological Development CNPq,https://ror.org/03swz6y49,0.96,501100003593
501100003443,Ministry of Education and Science of the Russian Federation (RU),https://ror.org/00ghqgy32,0.98,501100003443; 501100007152; 501100012190
501100005155,Azrieli Foundation,https://ror.org/009svts64,1.0,501100005155
501100004505,Universit? di Catania,,,
501100001446,Economic Development Board - Singapore,,,
501100004253,Quaid-i-Azam University,https://ror.org/04s9hft57,1.0,501100004253
501100005632,National Science Center,https://ror.org/03ha2q922,1.0,501100004281; 501100004442
501100005231,CAS/SAFEA International Partnership Programme for Creative Research Teams,,,
501100008409,Ministerio de Fomento,https://ror.org/00qx4he92,1.0,501100008409
100000893,"Simons Foundation Collaboration, United States",,,
501100010608,University of Urbino,https://ror.org/04q4kt073,1.0,501100010608
501100003837,Ichiro Kanehara Foundation for the Promotion of Medical Sciences and Medical Care,https://ror.org/043s0fn12,1.0,501100003837
501100014726,Ebonyi State University,https://ror.org/01jhpwy79,1.0,501100014726
501100012544,"China Medical University, Taiwan",https://ror.org/032d4f246,1.0,501100007300
501100020951,Fonds de recherche du Québec,https://ror.org/00w3qhf76,1.0,501100020951; 501100014556
501100004357,Naturvårdsverket,https://ror.org/02y7nf053,1.0,501100004357
501100007040,Singapore University of Technology and Design,https://ror.org/05j6fvn87,1.0,501100007040
501100001663,VolkswagenStiftung,https://ror.org/03bsmfz84,1.0,501100001663
501100003092,Dutch Diabetes Research Foundation,https://ror.org/04ch2g225,1.0,501100003092
100005640,Flight Attendants Medical Research Institute,https://ror.org/00ybhm522,0.99,100005640
501100010301,"Faculty of Medical Sciences, University of Kragujevac, Serbia",https://ror.org/04f7vj627,1.0,501100010301
100009055,Çanakkale Onsekiz Mart Üniversitesi,https://ror.org/05rsv8p09,1.0,100009055
501100004532,Japan Science and Technology (JST) and the Japan International Cooperation Agency,,,
501100006259,Berner Fachhochschule,https://ror.org/02bnkt322,1.0,501100006259
501100004083,Ministry of Science ICT and Future Planning,,,
100000139,Environmental Protection Agency,https://ror.org/03fkcxa91,1.0,501100007036
501100001809,China National Science Foundation,,,
501100007173,Brain,https://ror.org/01gamcy45,1.0,
100004368,Colgate-Palmolive Company,,,
501100004300,Special Grant for Senior talents of Jiangsu University,https://ror.org/03jc41j30,1.0,501100002703; 501100004300
501100001691,Grant-in-Aid for JSPS Research Fellow,,,
501100004083,Ministry of Science ICT and Future Planning(MSIP),,,
501100004681,Higher Education Commission of Pakistan,,,
100007864,Brandeis University,https://ror.org/05abbep66,1.0,100007864; 100008033
501100001656,Helmholtz-Gemeinschaft (HGF),,,
501100006489,Commissariat à l&apos;Énergie Atomique et aux Énergies Alternatives,https://ror.org/00jjx8s55,0.93,501100006489
501100005225,Hunan Provincial Construct Program of the Key Discipline in Ecology,,,
501100003625,"Ministry for Health and Welfare, Korea",,,
100008582,McGill University in the framework of the NSERC/Hydro-Québec/McGill Industrial Research Chair in Interactive Information Infrastructure for the Power Grid,https://ror.org/01pxwe438,1.0,100008582; 501100000162; 100008583; 100009137; 100008644; 100008919
501100001691,Japan Society for Promotion of Science (JSPS) Invitation Fellowship project,,,
501100003545,"Ministério da Ciência, Tecnologia e Inovação(Ministry of Science, Technology and Innovation)",,,
100007296,"Office of Special Education Programs, Office of Special Education and Rehabilitative Services",https://ror.org/031s4pb13,1.0,100005253; 100007296
501100002847,"Ministerio de Educación, Gobierno de Chile",,,
100007569,Carl Zeiss Foundation,https://ror.org/03ng4kg22,1.0,100007569
501100001809,Key Research and Development programs in Jiangsu China,,,
501100003050,"Japan Ministry of Economy, Trade and Industry",https://ror.org/055tm7f07,0.93,501100003050; 501100003087
501100007162,Guangdong Science and Technology,,,
501100003725,Korean Government,,,
501100003150,Fonds Québécois de la Recherche sur la Nature et les Technologies,,,
501100006433,Barcelona Supercomputing Center,https://ror.org/05sd8tv96,1.0,501100006433
501100002367,CAS Light of West China Program,,,
501100009468,Conseil Régional Aquitaine,https://ror.org/01wjxf448,0.96,501100009468
501100006421,Russian Academy of Sciences,https://ror.org/05qrfxd25,1.0,501100002674
100012337,James Hutton Institute,https://ror.org/03rzp5127,1.0,100012337
100008982,Qatar National Research,https://ror.org/01svaqq28,0.9,100008982
501100012034,Karnatak University Dharwad,https://ror.org/05ajnv358,1.0,501100012034
501100012521,Universitas Gadjah Mada,https://ror.org/03ke6d638,1.0,501100012521
501100004800,"Department for Business, Innovation and Skills",,,
501100000785,"Education, Audiovisual and Culture Executive Agency",,,
100005591,"Center for the Study of Religion, Princeton University",https://ror.org/00hx57361,1.0,100006734; 100005664; 100007242; 100007084; 100005677; 100005591; 100006025; 100005589; 100008141
501100004403,Thüringer Aufbaubank,https://ror.org/01axmbr32,1.0,501100004403
100000061,HHS | NIH | Fogarty International Center,,,
501100001332,CSIR –Central Building Research,,,
501100011150,State Key Laboratory of Pollution Control and Resource Reuse,https://ror.org/00073tb80,1.0,501100011150
501100008867,Department of Education of Zhejiang Province,https://ror.org/05gj07w56,1.0,501100008867
501100003388,France Ministry of Europe and Foreign Affairs,,,
100014103,Key research and development plan of Shandong province,,,
501100003959,"Ministère de l'Écologie, du Développement Durable et de l'Énergie",https://ror.org/00g8rx069,1.0,501100003959; 501100006599; 501100011568
501100005851,Shahid Beheshti University of Medical Sciences,https://ror.org/034m2b326,1.0,501100005851; 501100005852; 501100005422; 501100007427
100004371,ExxonMobil Research and Engineering Company,,,
501100010256,Guangzhou Municipal Science and Technology Project,,,
501100004240,Czech Academy of Sciences,https://ror.org/053avzc18,1.0,501100004240
501100011002,National Natural Science Foundation,,,
501100015374,Xiangnan University,https://ror.org/05by9mg64,1.0,501100015374
501100007440,Hans-Böckler-Stiftung,https://ror.org/022b5tw91,1.0,501100007440
501100004963,Seventh Framework Programme,,,
100006435,"Center for Selective C-H Functionalization, National Science Foundation",,,
501100012550,"Nemzeti Kutatási, Fejlesztési és Innovaciós Alap",,,
501100004826,National Natural Science Foundation of Beijing,https://ror.org/01h0zpd94,0.91,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
100000076,National Science Foundation Directorate for Biological Sciences,,,
501100000024,Gouvernement du Canada | Canadian Institutes of Health Research,,,
501100004872,SOA,https://ror.org/056ep7w45,0.9,
100000139,United States Environmental Protection Agency,https://ror.org/03tns0030,1.0,100000139; 100009441
501100004981,President Seed Fund from TUS: Midlands and Midwest,,,
501100002462,Chungnam National University,https://ror.org/0227as991,1.0,501100002462
501100013168,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,1.0,501100004007; 501100013168
501100006326,National Astronomical Observatory of Japan,https://ror.org/052rrw050,1.0,501100006326
100003305,ResMed Foundation,https://ror.org/00sne9z79,1.0,100003305
100006282,Federal Aviation Administration,https://ror.org/05q0y0j38,1.0,100006282
501100011566,Marga und Walter Boll-Stiftung,https://ror.org/00ezb6p66,1.0,501100011566
501100002858,Postdoctoral Science Foundation of China,https://ror.org/0426zh255,0.96,501100002858; 501100005024; 501100004027; 501100010031; 501100012152
501100010187,Universiti Sains Islam Malaysia,https://ror.org/020ast312,1.0,501100010187
501100001809,the National Natural Science of China,,,
100000015,DOE U.S. Department of Energy,,,
100010665,European Union's Horizon 2020 research and innovation program under the Marie Sklodowska-Curie,,,
501100011171,State Key Laboratory of Geohazard Prevention and Geoenvironment Protection,https://ror.org/03s7w3c34,1.0,501100011171
100011349,University of Texas at El Paso,https://ror.org/04d5vba33,1.0,100011349
100000774,U.S. Department of Defense,,,
501100013162,Fundación Biodiversidad,https://ror.org/00d7z6755,1.0,501100013162
100001796,Gustavus and Louise Pfeiffer Research Foundation,https://ror.org/05v4jan90,1.0,100001796
501100003483,The Hebrew University of Jerusalem,https://ror.org/03qxff017,1.0,501100003483; 501100001737; 501100001740; 501100008302
100004331,Johnson and Johnson,https://ror.org/023edjq13,1.0,
100006210,Workforce Development for Teachers and Scientists,https://ror.org/05msy3529,0.91,100006210
501100001671,ESRF,,,
501100007214,DNV GL,https://ror.org/004r4ve77,1.0,
100004319,and Pfizer,,,
501100003062,ERC,,,
501100012283,Chang Gung Memorial Hospital,https://ror.org/02verss31,1.0,501100004606
501100011051,Council on grants of the President of the Russian Federation,https://ror.org/05gxnjj05,0.94,501100011051
100001473,AO North America,https://ror.org/00sax7541,1.0,100001473
501100000038,Natural Sciences and Engineering Research Council of Canada (NSERC) Discovery,,,
100007119,Society for the Study of Amphibians and Reptiles,https://ror.org/029ypb052,1.0,100007119
501100008780,Xi&#x0027;an University of Posts and Telecommunications,https://ror.org/04jn0td46,0.91,501100008780
100014287,Wilson Ornithological Society,https://ror.org/03cqty937,1.0,100014287
501100009101,Education Department of Henan Province,https://ror.org/00xvf9d29,1.0,501100009101
501100001505,The Health Research Council of New Zealand,https://ror.org/00zbf3d93,1.0,501100001505
501100001321,South African Nuclear Human Asset and Research Programme,,,
501100005645,Ministry of Education and Training,https://ror.org/00drv3378,1.0,501100005645
100015958,Università degli Studi di Napoli Parthenope,https://ror.org/05pcv4v03,1.0,100015958
501100007051,Uppsala University,https://ror.org/048a87296,1.0,501100007051; 501100006415
100005186,Corporation for National and Community Service,https://ror.org/00p8rjs69,1.0,100005186; 100018691
501100002915,“Fondation pour la Recherche Médicale” (FRM),https://ror.org/04w6kn183,0.95,501100002915
501100000038,Canadian Natural Sciences and Engineering Research Council,https://ror.org/01h531d29,0.92,501100000038; 501100002790; 100013531
501100000837,University of Nottingham’s School of Life Sciences,,,
501100001809,Shanghai Jiao Tong University Affiliated Sixth People’s Hospital,https://ror.org/0220qvk04,1.0,501100004921; 501100002841; 501100008233
100008603,University of Pittsburgh Cancer Institute,https://ror.org/03bw34a45,1.0,
100000968,American Heart Association (AHA),https://ror.org/013kjyp64,0.93,100000968; 100007901
100006132,U.S. DOE Office of Science,,,
501100001281,"UCL Institute for Global Health, University College London",https://ror.org/02jx3x895,1.0,501100000765; 501100000685; 501100008538; 501100001285; 501100006154; 501100001299; 501100001283; 501100006637; 501100001281; 501100001282; 501100000845
100008905,National Academy of Agricultural Science,https://ror.org/037rt4a55,1.0,501100007270; 100008905
501100007928,Ningbo Municipal Bureau of Science and Technology,,,
501100002855,the Ministry of Science and Technology of China,,,
100009047,"Scientific Research Grant of Shantou University, China",https://ror.org/01a099706,1.0,100009047; 501100005148
501100000960,Healthway,https://ror.org/05bakh610,1.0,501100000960
501100006137,"Département Soutien et Formation, Institut de Recherche pour le Développement",https://ror.org/051ykjw41,1.0,
501100003141,Mexican National Council for Science and Technology,https://ror.org/053fyjq47,0.9,501100009068
501100006765,Chinese Medical Association,https://ror.org/044fynn32,1.0,501100006765
100018694,Marie Sklodowska Curie Actions,,,
501100005036,University of Bergen,https://ror.org/03zga2b32,1.0,501100005036
100012534,"Centre for Environment, Fisheries and Aquaculture Science",https://ror.org/04r7rxc53,1.0,100012534
501100004733,University of Macau through Multi-Year Research,https://ror.org/01r4q9n85,1.0,501100004733
501100007052,"University of Verona, Italy",https://ror.org/039bp8j42,1.0,501100007052
100004411,Heart and Stroke Foundation of Canada,,,
501100001838,The Ministry of Economic Affairs and Employment,https://ror.org/008d1xp69,1.0,501100001838
501100006132,State Key Laboratory of Earth Surface Processes and Resource Ecology,,,
100011684,Crohn's and Colitis Foundation,https://ror.org/05f2xbq60,1.0,100011684; 100001063
100001239,MISE,,,
501100018784,Indian Institute of Technology (BHU) Varanasi,,,
501100004154,Mae Fah Luang University,https://ror.org/00mwhaw71,1.0,501100004154
501100008530,"European Regional Development Fund (ERDF), Interreg Öresund-Kattegat-Skagerrak",,,
501100003206,Alberta Children's Hospital Foundation,https://ror.org/0296ss903,1.0,501100003206
100006168,U.S. Department of Energy,,,
100011569,Mind and Life Institute,https://ror.org/0243m8266,1.0,100011569
100004378,Shell,https://ror.org/009wgy438,1.0,
501100007119,Yasuj University of Medical Sciences,https://ror.org/037s33w94,1.0,501100007119
501100001711,Schweizerische Nationalfonds zur Förderung der Wissenschaftlichen Forschung:,https://ror.org/00yjd3n13,1.0,501100001711; 501100002339
100003550,AAA Foundation for Traffic Safety,https://ror.org/017trqn73,1.0,100003550
501100013395,SNI,,,
100012543,the Shanghai Science and Technology Project for Social Development,,,
100007195,Università degli Studi di Napoli Federico II,https://ror.org/05290cv24,1.0,100007195; 100009052
100001818,Research to Prevent Blindness (RPB),https://ror.org/04drjs621,0.94,100001818
100012470,CERN,,,
501100010256,"Natural Science Foundation of Guangdong Province, China",,,
501100011596,Generalitat Valenciana,https://ror.org/0097mvx21,1.0,501100003359
100001320,Roswell Park Cancer Institute,https://ror.org/0499dwk57,1.0,100001320; 100006398
100011889,Diamond Light Source,https://ror.org/05etxs293,1.0,100011889
501100000969,Australian Academy of Science,https://ror.org/0186yvf62,1.0,501100000969
501100004884,Department of Education of Sichuan Province,https://ror.org/05s1c4z27,0.92,501100004884
501100004663,"Ministry of Science and Technology (MOST) of Taiwan, under the Program of Cooperation between India and Taiwan Project",,,
501100002449,Jeju National University Hospital,https://ror.org/05p64mb74,1.0,501100008126
501100003969,Iranian Ministry of Health and Medical Education,https://ror.org/01rs0ht88,0.91,501100003969
100000016,Department of Health and Human Services,https://ror.org/00b9jhh55,1.0,501100003747; 100007222; 100012737
501100004410,The Scientific and Technological Research Council of Turkey (TÜBİTAK),https://ror.org/04w9kkr77,0.93,501100004410
501100008770,Anadolu Üniversitesi,https://ror.org/05nz37n09,1.0,501100008770
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (BR),https://ror.org/00x0ma614,0.98,501100002322
501100001691,the Japan Society for the Promotion of Science (JSPS) KAKENHI,,,
501100006072,CGI,https://ror.org/0129qsy61,1.0,
501100009102,Jiangxi Provincial Department of Science and Technology,https://ror.org/00t30yz20,1.0,501100010857
100007859,University of Kansas,https://ror.org/001tmjg57,1.0,100007859; 100006729; 100005690
501100003766,Ministry of Education,https://ror.org/00see0y83,1.0,
501100008485,Schweizerische Akademie der Medizinischen Wissenschaften,https://ror.org/011cav305,1.0,501100008485
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico Brazil,https://ror.org/03swz6y49,0.95,501100003593
100004415,North Atlantic Treaty Organization,https://ror.org/00bkaqj51,1.0,
100010605,Texas Department of Agriculture,https://ror.org/035q7re19,1.0,100010605
100007867,Université Laval,https://ror.org/04sjchr03,1.0,100007867; 100008082
100008054,Fundación Ramón Areces,https://ror.org/04ra91131,1.0,100008054
100001341,Smith Family Foundation,,,
501100001350,Government of Singapore Ministry of Health,,,
501100006306,Sigrid Jusélius Foundation,https://ror.org/00ckakm23,1.0,501100006306
501100001279,Great Ormond Street Hospital Charity,,,
100005566,Ethicon Endo-Surgery,,,
501100003958,"Stichting voor de Technische Wetenschappen (STW), Dutch Technology Foundation",,,
501100002347,Bundesministerium f&amp;#x00FC;r Bildung und Forschung,,,
100000774,DOD | Defense Threat Reduction Agency,https://ror.org/04tz64554,0.94,100000774
501100001809,National Oil and Gas Major Project of China,,,
501100003196,Ministero della Salute,https://ror.org/00789fa95,1.0,501100003196
501100003993,MAFF,,,
501100013064,Key Research and Development Program of Jiangxi Province,,,
501100003151,Fonds de Recherche du Qu?bec - Nature et Technologies,https://ror.org/00b9f9778,0.92,501100003151; 501100003150; 501100003147
100000002,U.S. Department of Health and Human Services | National Institutes of Health,https://ror.org/05p26gw61,1.0,
501100004937,Federal Ministry of Education and Research Berlin Office,,,
501100001824,Grantova Agentura Ceske Republiky,https://ror.org/01pv73b02,1.0,501100001824
100004815,Connecticut State Emergency Response Commission,https://ror.org/0302v9k70,1.0,100004815
100008047,"College of Engineering, Carnegie Mellon University",,,
501100001692,Croucher Foundation,https://ror.org/04741mc34,1.0,501100001692
100007459,Ragnar Söderberg Foundation,https://ror.org/03f1pm042,1.0,100007459
501100005601,University of Ghana,https://ror.org/01r22mr83,1.0,501100005601; 501100005602
501100007820,Hangzhou Normal University,https://ror.org/014v1mr15,1.0,501100007820
501100015314,China University of Geosciences,https://ror.org/04gcegc37,1.0,501100015314
501100005754,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,1.0,501100005754
501100008348,Dumlupinar ?niversitesi,https://ror.org/03jtrja12,0.98,501100008348
100000015,"Center for Materials under Irradiation and Mechanical Extremes, a DOE-OBES Energy Frontier Research Center",,,
100004328,Genentech,https://ror.org/04gndp242,1.0,100004328
501100002568,University of Ulsan,https://ror.org/02c2f8975,1.0,501100002568
501100002835,Chalmers University of Technology,https://ror.org/040wg7k59,1.0,501100002835; 501100006552
501100003716,Korea Basic Science Institute,https://ror.org/0417sdw47,1.0,501100003716
100000070,"NIH, Center of NIBIB",https://ror.org/044zkrt47,0.9,
501100010978,Wallonie-Bruxelles International,https://ror.org/008vsyy18,1.0,501100010978
501100008663,Ogasawara Foundation for the Promotion of Science and Engineering,https://ror.org/03ch14951,1.0,501100008663
100008687,UN | International Fund for Agricultural Development,https://ror.org/00yew9b22,0.97,100008687
100011559,Gustavus Adolphus College,https://ror.org/007q4yk54,1.0,100011559
100000002,"National Institutes of Health, NIH",,,
501100002426,Telethon Foundation,https://ror.org/04xraxn18,1.0,501100002426
501100000987,"Melbourne Research, University of Melbourne",https://ror.org/01ej9dk98,1.0,501100001782; 501100007961; 100008758; 501100000986; 501100000987; 501100001052; 501100014168
501100002342,Suomalainen Tiedeakatemia,https://ror.org/01njdr168,1.0,501100002342
100000161,National Institute of Standards and Technology (NIST),https://ror.org/05xpvk416,0.95,100000161
501100001809,Minsheng Technology-Key Technology Application Research Project,,,
501100010101,Taichung Veterans General Hospital,https://ror.org/00e87hq62,1.0,501100010101
501100010425,Tri-Service General Hospital,https://ror.org/007h4qe29,1.0,501100010425
100000025,National Institute on Mental Health,https://ror.org/04t0s7x83,0.97,
100005200,New Jersey Commission on Spinal Cord Research,,,
501100005891,State Administration of Traditional Chinese Medicine,,,
501100004530,University Putra Malaysia,https://ror.org/02e91jd64,0.96,501100004530; 501100006018; 501100007145; 501100006528
501100006248,Anhui University of Technology,https://ror.org/02qdtrq21,1.0,501100006248
501100007129,Science and Technology Development Plan of Shandong Province,,,
501100001824,The Czech Science Foundation,https://ror.org/01pv73b02,1.0,501100001824
501100001804,Canada Research Chair,https://ror.org/0517h6h17,0.98,501100001804
100000001,"NSF, United States",,,
100005440,Center for Scientific Review,https://ror.org/04r5s4b52,1.0,100005440
501100001807,São Paulo State Research Foundation,https://ror.org/02ddkpn78,0.91,501100001807; 501100003401
501100004194,Northwest University Education and Teaching Project,,,
501100011824,EAACI,,,
100007590,America's Health Insurance Plans,https://ror.org/00w7vnc45,1.0,
100001614,Fetzer Institute,https://ror.org/02t1yaf39,1.0,100001614
501100002924,FEDER funds,,,
501100008809,"University of Hai’l, Saudi Arabia",,,
100007837,Universiti Tun Hussein Onn Malaysia,https://ror.org/01c5wha71,1.0,100007837
501100000732,UK-India Education and Research Initiative,https://ror.org/037dz3r63,1.0,501100000732
501100007279,Shanghai Municipal Health Bureau,,,
100007595,BRFFR project,,,
501100001596,"Irish Research Council for Science, Engineering and Technology",,,
100006976,Lilly Endowment,https://ror.org/00cpsd622,1.0,100006976
501100002663,State Key Laboratory of Solidification Processing in NWPU,,,
100010722,Postgraduate Scientific Research Innovation Project of Harbin Medical University,,,
501100004383,Instytut Rozrodu Zwierzat i Badań Żywnosci Polskiej Akademii Nauk w Olsztynie,,,
100004426,Atlantic Philanthropies (Ireland),,,
