doi,funding_statement
10.1371/journal.pone.0211035,"This work was supported by: {funder_1} [grant number {funder_1:funding_identifier} and {funder_1:funding_identifier}], {funder_3} [grants numbers {funder_3:funding_identifier} and {funder_3:funding_identifier}] and the {funder_2} [grant number {funder_2:funding_identifier}]. RAOM holds a predoctoral fellowship from the Spanish Ministerio de Economía y Competitividad (Programa de Formación de Personal Investigador). VMS is supported by a contract under the grant {funder_2:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0152306,"This study was supported by a Grant-in-Aid for Progressive Renal Diseases Research, Research on Rare and Intractable Disease, from the {funder_1}. The grant number is {funder_1:funding_identifier}. TN, TK, YY, SMatsu, NT, and SMaru received the funding. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0045550,"This work was supported in part by a grant-in-aid for the 3rd Term Comprehensive 10-Year Strategy for Cancer Control from the {funder_3}, grants-in-aid for Research from the {funder_3}, by the program for promotion of Foundation Studies in Health Science of the {funder_2} and by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0231836,"This work was supported by Health, Labour and Welfare Policy Research Grants from the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pcbi.1006031,"This research was supported by {funder_1} of the National Institutes of Health Award {funder_1:funding_identifier} to MEJ. The funders had no role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0256502,"The study was supported by the {funder_1} to LiuLin.The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0051996,"The work was granted by {funder_2} and {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0135690,"The authors received no specific funding for this work. {funder_1} provided support in the form of salaries for authors SS, ND, SSB and SM, but did not have any additional role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript. The specific roles of these authors are articulated in the ‘author contributions’ section."
10.1371/journal.pone.0055201,"This work was funded by the DFG (German Research Foundation) (Transergio 22 Z2 to Holger Garn and Z5 to Peter König) and by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0196982,"This work is financed by the {funder_1} thorough the project {funder_1:funding_identifier}, and the PhD grant BES2014-070985, associated to this project. http://www.idi.mineco.gob.es/ . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0223425,"Authors are supported by the {funder_4} and the {funder_1}. NBV is supported by the {funder_2} and the {funder_3}, Barcelona, Spain. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0005102,"Funding provided by {funder_1} and {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0006851,"This work was supported by the {funder_3}, the {funder_7}, the {funder_2}, the {funder_5}, and the {funder_6}. Financial support from NIH, {funder_4} to DHH is acknowledged. FE, BA and POA were supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. The opinions or assertions contained herein belong to the authors and are not necessarily the official views of the funders."
10.1371/journal.pone.0283287,"This work was supported by the {funder_1} via a Non-Assistance Cooperative Agreement with DWC (No. {funder_1:funding_identifier}). This work was also supported by {funder_2} Federal appropriations to DWC (project {funder_2:funding_identifier}). There was no additional external funding received for this study. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0234717,"This work was supported by the {funder_2} through {funder_1} under the terms of {funder_1:funding_identifier}, {funder_1:funding_identifier}, {funder_1:funding_identifier} and {funder_1:funding_identifier}."
10.1371/journal.pone.0013291,"This study was funded by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0091536,"Funding provided by an {funder_2} to SHP, and by an {funder_1} Discovery Project grant (DP0878582) to CJAB. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0214159,"This work has been funded by “{funder_1} – AGER 2 Project, grant n° {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0196164,"SM, FGS, JAAR and AAC received funding from {funder_3} - ( www.cnpq.br ) ({funder_3:funding_identifier}); RNGM received funding from {funder_3} - ( www.cnpq.br ) ({funder_3:funding_identifier}); AAC was supported by fellowship from {funder_2} and CBSN was supported by fellowship from {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0107522,"This research was carried out within the framework of the GLUES (Global Assessment of Land Use Dynamics, Greenhouse Gas Emissions and Ecosystem Services) Project, which has been supported by the {funder_1} program on sustainable land management ({funder_1:funding_identifier}). ( http://modul-a.nachhaltiges-landmanagement.de/en/ ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0198449,"This work received support from the {funder_1} grant number: {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0078633,"The project was funded with grants {funder_1:funding_identifier} to Dr. DNF from {funder_1}, division of National Institutes of Health (NIH) and {funder_2:funding_identifier} to Dr. DNF and Dr. FAM (co-PIs) from {funder_2}, division of NIH. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0160873,"This study was supported by {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0066650,"This work was funded by a PIONIER grant of the {funder_1} to JJM. The funders had no role in study design, data analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0246721,"This study was supported by the following grants: 1) {funder_1} to the University of Washington: authors CAP, PT, LD, PPC. Website: https://www.rpbusa.org/rpb/ . 2) {funder_1} to the University of Iowa: authors DCT, TQ, TAO. Website: https://www.rpbusa.org/rpb/ . The funders had no role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0098905,"This work was funded by {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0117158,"{funder_1} to Miao Jiang (Grant No. {funder_1:funding_identifier}) played an important role in study design, data analysis, preparation of the manuscript and decision to publish, the {funder_2} to Miao Jiang (Grant No. {funder_2:funding_identifier}) played an important role in the sample collection and diagnosis of the distal arthrogryposis."
10.1371/journal.pone.0016876,"MWJvP and WMdV are funded by the {funder_2} via a VENI and {funder_2:funding_identifier} grant. RK was supported by the {funder_1}. The work conducted by the {funder_3} is supported by the Office of Science of the U.S. Department of Energy under Contract No. {funder_3:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0275012,"This work was supported by the doctoral scholarship {funder_1} for promoting young scientists (Author DT): No. {funder_1:funding_identifier}. URL: https://www.uibk.ac.at/rektorenteam/forschung/index.html.en The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0102779,"This study was supported by a {funder_2} to Olivier M. Vanakker, a {funder_1} to Anne De Paepe and Olivier M. Vanakker, and a Methusalem grant ({funder_3:funding_identifier}) from the {funder_3} to Anne De Paepe. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0272293,"This study was funded by {funder_1}. The funders had no role in study design, data collection, and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0241690,"HM received a small fund for collecting data and for diagnosing the subjects. Grant number {funder_1:funding_identifier} {funder_1} cogc.ir The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0292717,"Funded by the {funder_1}, Quantitative Science Research (subproject Quantitative Analyses on Publication Bias, QUANT), grant agreement no. {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0171757,"DR received funding from the {funder_1} funded project BTCure [ http://btcure.eu/ grant number: {funder_1:funding_identifier}]. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0250262,"This work is supported by {funder_3} KAKENHI (grant no.{funder_3:funding_identifier} to Kazuhiko Sawada; grant no. {funder_3:funding_identifier} to Ichio Aoki), a grant from {funder_2} and the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0222592,"This work was supported in part by grants from the {funder_2}, the Intractable Respiratory Diseases and Pulmonary Hypertension Research Group, the Ministry of Health, Labor and Welfare in Japan ({funder_5:funding_identifier}), the {funder_3} Research Grants, Research on Region Medical from the {funder_4}, and {funder_1} under Grant Number {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0051000,"This work was supported by {funder_1} Grants-in-Aid for Scientific Research <KAKENHI> {funder_1:funding_identifier} ( http://www.jsps.go.jp/english/e-grants/index.html ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0161039,"This work was supported by the {funder_3} KAKENHI, Grant Number {funder_3:funding_identifier}, ( https://www.jsps.go.jp/english/e-grants/ ); the Practical Research for Innovative Cancer Control from Japan Agency for Medical Research and development (AMED), ( http://www.amed.go.jp/en/ ); {funder_1} Grant Number {funder_1:funding_identifier}, ( http://www.astem.or.jp/english/ ); {funder_2}, Grant Number {funder_2:funding_identifier}, ( http://www.jst.go.jp/tt/EN/univ-ip/a-step.html ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0184229,"This work was supported by grant #{funder_1:funding_identifier} {funder_1}, http://www.jsps.go.jp/index.html ."
10.1371/journal.pone.0239094,HS and YK were supported by {funder_1} KAKENHI Grant No. {funder_1:funding_identifier}. https://www.jsps.go.jp/english/index.html This study was also supported by funds from {funder_2}.
10.1371/journal.pone.0059123,"This work was funded by grants from the {funder_1}: {funder_1:funding_identifier}, {funder_1:funding_identifier}, {funder_1:funding_identifier}, {funder_1:funding_identifier} and {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0202401,"This study was supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0141628,"Shama Parveen received funding from {funder_1}. The URL of the funder’s website is http://www.ugc.ac.in . The grant number is {funder_1:funding_identifier}. Nazia Afreen was supported by Senior Research Fellowship of {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0037898,"This work was supported by the {funder_1}, No {funder_1:funding_identifier} (FJF and BMF). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0205162,"This material is based upon work supported by the {funder_3} grant number {funder_3:funding_identifier} (RDS); the {funder_1} under grant number {funder_1:funding_identifier} (CNG); and the {funder_2} under grant number {funder_2:funding_identifier} (CNG). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0255357,"This study was funded by {funder_1}. The funders had no role in study design, data collection, and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0278273,"This research was supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. There was no additional external funding received for this study."
10.1371/journal.pone.0259745,This work was partially supported by the {funder_1} [grant numbers {funder_1:funding_identifier} and {funder_1:funding_identifier}]; and the {funder_2} [grant number {funder_2:funding_identifier}].
10.1371/journal.pone.0226373,"This study was supported by the {funder_1}; {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0112869,"This study was supported by the {funder_2}, the {funder_1}, and the {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0045235,"Funding was provided by {funder_3}, {funder_1}, {funder_5}, {funder_2} and {funder_4}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0237033,"RGB: Grant # {funder_3:funding_identifier}, {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. SJK: Grant # {funder_2:funding_identifier} and Grant # {funder_2:funding_identifier}, {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. JWC: Grant # {funder_1:funding_identifier}, {funder_1}. ( https://www.heart.org/en/professional/institute/grants/aha-bayer-innovation-and-discovery-grants ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. SJK, JWC and KAR: This material is the result of work supported with resources and the use of facilities at the VA Maryland Health Care System, Baltimore, Maryland. The contents do not represent the views of the U.S. Department of Veterans Affairs or the United States Government. The funding sources had no role in the design and conduct of the study; collection, management, analysis, and interpretation of the data; and preparation, review, or approval of the manuscript."
10.1371/journal.pone.0028433,"This work is supported by the {funder_1} to JNU/SLS and PCR. RRM and GDB were supported by fellowships (JRF and SRF) from the {funder_2} and UGC respectively. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0210357,"The funders, {funder_2} and {funder_1}, had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0108543,"This work was supported by {funder_1} and {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pntd.0004606,"This work was supported by {funder_1} and by the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0156288,"This work was supported by the {funder_1}, grant number {funder_1:funding_identifier} to JADBC ( http://www.fapesp.br/en/ ) and by a scholarship for MCBS from the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0047868,"This work was supported by grants to J.P.B.V. from the {funder_1}, {funder_4}, {funder_2} and {funder_3}. D.V.F. and B.K.R. were supported by a fellowship from the {funder_5} and P.I.L. was supported by a fellowship from the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0141596,"This work was supported by: 1) {funder_1:funding_identifier}, to Dr. Ma; http://www.lninfo.gov.cn/ ({funder_2}); and 2) No. {funder_2:funding_identifier}, to Dr. Tian; http://www.lninfo.gov.cn/ ({funder_2}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pmed.0050220,"SR is funded by the {funder_1} of the Health, Welfare and Food Bureau of the Hong Kong SAR Government. The funder played no role in the preparation of this article."
10.1371/journal.pone.0042745,"W. G. Leen was supported by {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0056313,"This research was supported by funding from the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0241819,"This research was obtained financial support from {funder_1}, grant no. {funder_1:funding_identifier} to CY. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0192297,"This work was supported by {funder_1}. http://www.ncbr.gov.pl/en/ . The funders had a role in the study design, data collection and analysis."
10.1371/journal.pone.0196710,"This work was supported by the {funder_1}. The grantor (NIAID) did not have any role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0217211,"This research was funded by the following grants: {funder_2:funding_identifier} (CEW) from the {funder_2}, {funder_1:funding_identifier} (CEW and ET) from the {funder_1}. None of the sponsors or funders played any role in the study design, data collection or analysis, decision to publish, or in preparation of this manuscript."
10.1371/journal.pmed.1002794,"REC, CMD, TCR, and AM had funding from the {funder_1} award ({funder_1:funding_identifier}) and {funder_2} award ({funder_2:funding_identifier}). TCR had funding from {funder_3}. MS was supported from the {funder_4}. Illumina supplied early-access iSeq100 sequencing reagents. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0276923,"Research reported in this publication was supported by the {funder_1} of the National Institutes of Health under Award Numbers {funder_1:funding_identifier} and {funder_1:funding_identifier}. The content is solely the responsibility of the authors and does not necessarily represent the official views of the National Institutes of Health. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0147106,This work was supported by {funder_3} {funder_3:funding_identifier} and {funder_1}. This work was also supported by DFG and {funder_2}.
10.1371/journal.pone.0184505,"This research was supported by the {funder_1} http://www.agencia.mincyt.gob.ar/ CONICET, FYPF and CIC. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. There was no additional external funding received for this study."
10.1371/journal.pone.0039604,"A. A. M. van Lammeren was supported by the working group ‘Aesculaap’s, financed by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0080989,"This work was supported by grants from the {funder_2}, the {funder_3}, and the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0102603,"It was funded by grant nos. {funder_1:funding_identifier}, {funder_1:funding_identifier} and {funder_1:funding_identifier} grants to KKS from the {funder_1} and {funder_2:funding_identifier} and {funder_2:funding_identifier} grants to RJL from the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. The content of this publication is solely the responsibility of the authors and does not necessarily represent the official views of the National Institutes of Health. This study was conducted as part of the Carolina Institute for Developmental Disabilities. MR images were acquired at the Duke Center for In Vivo Microscopy, a National Institute of Biomedical Imaging and Bioengineering (NIBIB) National Resource (8P41EB015897)."
10.1371/journal.pone.0245344,"{funder_1} under grant {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0135868,"Funding provided by {funder_1}, http://www.nsf.gov/div/index.jsp?div=PLR , grant number {funder_1:funding_identifier} to HWD and {funder_1}, http://www.nsf.gov/div/index.jsp?div=PLR , grant number {funder_1:funding_identifier} to HWD. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0147432,"This work was supported by grants from the {funder_2} and the {funder_1}, People’s Republic of China. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0201873,"This research was supported by the {funder_1}, {funder_2}, and {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0035435,"This work was supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0275833,"The authors gratefully acknowledge the funding and support provided by the {funder_2}, {funder_2:funding_identifier}; the {funder_1}, {funder_1:funding_identifier}; the {funder_4}, 202210536004; the {funder_3}, {funder_3:funding_identifier}."
10.1371/journal.pone.0219853,The malaria rapid impact assessment that built the basis for this manuscript was financed by the {funder_1}.
10.1371/journal.pone.0158379,"Our research was largely supported by the {funder_3}, the {funder_2}, and the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0223009,"Zachary Adam Smith received funding from {funder_1} [Grant Number {funder_1:funding_identifier}]- https://www.ninds.nih.gov/ . The sponsors played no role in study design, data collection, decision to publish or preparation of manuscript."
10.1371/journal.pone.0113091,"1. {funder_1}, 2. {funder_2}, 3. {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0150158,{funder_1} http://www.bv.fapesp.br/en/auxilios/28546/effect-of-visual-transition-on-postural-control-in-young-adults-within-the-moving-room/ .
10.1371/journal.pone.0250721,"Specimens described and analyzed in this work were obtained during field work sponsored by the {funder_1} grant {funder_1:funding_identifier} to Oris Rodriguez. SENACYT did not play any role in the study design, data analysis, or decision to publish."
10.1371/journal.pone.0043504,"This study was funded by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0191973,This work was supported by the {funder_1} of University of Montreal [no grant #].
10.1371/journal.pone.0098528,"This study was supported by grant number {funder_1:funding_identifier} from the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0168020,"We thank the financial support from the {funder_1}, the {funder_2}, and the {funder_3}."
10.1371/journal.pone.0130800,"This work was supported by the {funder_2} and an {funder_1} grant ({funder_1:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0073741,"This work was supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0253774,{funder_1} 2019 General Project “Research on Industrial Policy Transformation to Promote High Quality Development of Manufacturing Industry” (Approval number: {funder_1:funding_identifier}). The {funder_2}.
10.1371/journal.pone.0138551,"This work was supported by {funder_1} Grant Number {funder_1:funding_identifier} to HY. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0135605,"This study was supported by a {funder_1} Project Grant ({funder_1:funding_identifier}) awarded to BN, EAM and JEH. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0130223,"{funder_1} was received in support of this work. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0045150,"The work was supported by a {funder_1} Doctoral Fellowship [{funder_1:funding_identifier}] http://www.sshrc-crsh.gc.ca/home-accueil-eng.aspx . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pwat.0000109,"This work was supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0003030,"This work has been supported by grants from the {funder_1}, {funder_2}, the {funder_4} and {funder_3}."
10.1371/journal.pone.0202185,"This study was funded by {funder_2}, {funder_2:funding_identifier}, {funder_1} {funder_1:funding_identifier}."
10.1371/journal.pone.0022703,"This work was supported by a {funder_1} internal grant {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0196572,"This study was supported by grants from the Ministry of Science and Technology, the Executive Yuan, Taiwan ({funder_1:funding_identifier} to TW, {funder_1:funding_identifier} to HY and {funder_1:funding_identifier} to YW ( https://www.most.gov.tw/ ). The funders played no role instudy design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0093825,"This work was supported by grants ({funder_1:funding_identifier}) from the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pntd.0004646,"This work was supported by the {funder_2}, a Division of the Armed Forces Health Surveillance Center [work unit number {funder_2:funding_identifier} to ESH; https://www.afhsc.mil/home/divisions/GEIS ] and the {funder_1} [grant {funder_1:funding_identifier} to AGL; http://www.fic.nih.gov/Pages/Default.aspx ]. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0212839,"The work was supported by the {funder_1} “Research on disaster information recognition method and risk assessment model of social media”, grant number: {funder_1:funding_identifier}."
10.1371/journal.pone.0139743,"This study was funded by {funder_1} [ http://mis.bjkw.gov.cn ]. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pntd.0007924,"This study was funded bythe {funder_1} who supported the fieldwork described in this paper via its ENVISION project ( www.ntdenvision.or ), implemented by RTI International under cooperative agreement number {funder_1:funding_identifier}. The funder was not involved in the study. They had no role in study design, data collection, and analysis, decision to publish and preparation of the manuscript."
10.1371/journal.pntd.0005735,"The work has been supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0264031,This study was supported by the {funder_1} fund through funding awarded to GH ({funder_1:funding_identifier}).
10.1371/journal.pone.0074830,"Financial support came from a {funder_1} and {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0170785,"We would like to acknowledge the {funder_1} for funding the study. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0218087,"This research is supported by {funder_1} to MAP, and {funder_2} to SMDQ. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0007518,"This research was supported by funding from the {funder_1} and studentship (Paul Davies) from the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0020880,"This study was partially supported by {funder_2}, the {funder_1}, and {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0036091,"This study was supported by the {funder_2} for Young Scientists to Hiromitsu Miyata, the {funder_3} to Kazuhiro Ueda, and by the {funder_1}, Japan. The funders had no role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pntd.0003788,"This work was supported by a grant ({funder_1:funding_identifier}) by {funder_1} to MM. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgen.1010362,"This work was supported with a {funder_1} grant {funder_1:funding_identifier} supporting SMRR. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0269345,"This study was supported by the {funder_1} through a grant awarded to RT ({funder_1:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0098300,"This work was supported by a National Nonprofit Institute Research Grant from the {funder_1} and the Collaborative Innovation Plan of Jiangsu Higher Education. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0045582,"This research was supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0213925,"The work described in the article was wholly funded by {funder_1}, No. 4B Ikole Street, Area 11, Abuja, FCT, Nigeria. The funder did not play any role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0228659,"The study was supported by The Netherlands Organisation for Health Research and Development (ZonMW; https://www.zonmw.nl ) grant {funder_1:funding_identifier} awarded to ACH and by a Behavioural Science Institute Fellowship (Radboud University; https://www.ru.nl/bsi/ ) granted to BEE. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0226568,"This study was financed by the {funder_1}, the {funder_2} and {funder_3}. HHMH and JB are CNPq fellows in Research Productivity. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0167822,"The authors received funding from: {funder_3}, {funder_3:funding_identifier}, {funder_3:funding_identifier}; {funder_1}, #{funder_1:funding_identifier} ZD, #{funder_1:funding_identifier} ZD, #{funder_1:funding_identifier} GM, #{funder_1:funding_identifier} MO, #{funder_1:funding_identifier} AR; and Coordenação de Aperfeiçoamento de Pessoal de Nível Superior ( http://www.capes.gov.br ) / COFECUB Program, #{funder_4:funding_identifier} ZD, #Deep Eyes Project AR. In addition, part of this material is based on research sponsored by {funder_2} number {funder_2:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0180381,This study was supported by {funder_1}. We are thankful to Diogo Oshiro for dedicated technical help. G.M.S.M and G.M.F. were supported by FAPESP scholarships. B.S. is a recipient of the {funder_2} productivity scholarship.
10.1371/journal.pone.0169868,{funder_2} Grant {funder_2:funding_identifier} (to R.S.D.) and the {funder_1} Fellowships (to M.Z. and I.K.A.).
10.1371/journal.pone.0078317,"The work was funded by the following: {funder_2} and {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0059069,"The authors acknowledge the support from {funder_2} via grants {funder_2:funding_identifier}, {funder_2:funding_identifier} and {funder_2:funding_identifier}; {funder_1} via grants {funder_1:funding_identifier}, {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
