funder_id,funder_name
100004396,PepsiCo Inc.
501100005984,Toyohashi University of Technology
100016112,Università degli Studi di Foggia
501100010432,Instituto Nacional de Ciência e Tecnologia de Catálise em Sistemas Moleculares e Nanoestruturados
501100002711,University of Ahi Evran Üniversitesi
100007496,"Biomedical Laboratory Research and Development, VA Office of Research and Development"
100010661,European Union’s Horizon 2020 research and innovation program
501100001871,FCT UNRAVEL project
501100010883,Project of Administration of Traditional Chinese Medicine of Guangdong Province of China
501100003563,Ministry of Employment and Labor(MOEL)
100018997,Poltekkes Kemenkes Kendari
501100004921,SAST-SJTU Fund
501100002837,Special Fund for Basic Scientific Research of Central College of Chang'an University
100009008,CRC for Rail Innovation of Australia
100013941,Sustainable Forestry Initiative
501100005184,INAF
501100004376,Terry Fox Research Institute.
501100000187,University of British Columbia
501100008001,University of Cologne
501100019651,Southern Marine Science and Engineering Guangdong Laboratory
501100000780,"European Commission, Research Fund for Coal and Steel"
100018244,University of the Americas
501100004607,Natural Science Foundation of Guangxi
100006151,"DOE, Office of Science, BES"
501100004506,Czestochowa University of Technology
501100008323,Zanjan University of Medical Sciences
501100011103,Rannís
100010114,Yrjö Jahnsson Foundation
100007493,Colorado University | University of Colorado Boulder
501100002924,"FEDER, Spain"
501100011878,Flanders
501100009546,NCUT
501100002643,Research Grant of Kwangwoon University in 2017
501100011051,President of the Russian Federation
100012319,National Center for Global Health and Medicine
100001207,Esther A and Joseph Klingenstein Fund
501100001411,"ICMR-National Institute for Research in Reproductive Health, India"
501100002965,Northeast Forestry University
100014989,CZI
501100008411,"Waterloo Institute for Nanotechnology, University of Waterloo"
501100012245,Guangdong Science and Technology Program
100008013,University of Texas Medical Branch at Galveston
501100018972,"Development of LSPR Based Optical Fiber Sensors for Bio-Medical Applications through DIT University, Dehradun, India"
501100004085,Korean Ministry of Science
100009392,Deanship of Scientific Research at Prince Sattam Bin Abdulaziz University
100015567,EDF Energy
501100012618,National Institute for Health Research Biomedical Research Centre at Moorfields Eye Hospital NHS Foundation Trust and UCL Institute of Ophthalmology
100015015,Government of South Australia
501100003562,Korea Ministry of Environment
501100003752,Australian Research Council
501100005242,Université de Montréal
501100004359,Vetenskapsr&#x00E5;det (Swedish Research Council)
100000015,U.S. Department of Energy Office of Nuclear Energy's Fuel Cycle Research and Development
501100018554,Science and Technology program of Gansu Province
501100004162,Meath Foundation
501100007933,Liaoning University
501100006114,Sächsisches Staatsministerium für Wissenschaft und Kunst
501100008836,Gaziantep University Scientific Research Projects
100008708,Australian Wool Innovation
501100007177,"Comisión de Operación y Fomento de Actividades Académicas, Instituto Politécnico Nacional"
501100003329,Ministerio de Economia y Competitividad Spain
501100004055,"Deanship of Scientific Research at King Fahd University of Petroleum and Minerals, Saudi Arabia"
100006008,WateReuse Research Foundation
501100008465,FEI
100015872,Université de Lille
501100004320,SUMS
501100014434,the Polish National Agency for Academic Exchange
501100000737,University of Exeter (UK)
501100008442,Danish Dairy Research Foundation
501100013317,Shanxi Province Graduate Education Innovation Project
501100003473,Harbin University of Science and Technology
100016996,Ahmadu Bello University
501100002338,"Ministry of Education, People's Republic of China"
501100002570,Woosong University
501100015805,Shenzhen Municipal Science and Technology Innovation Council
501100005182,"Institute of Nuclear Energy Research, Taiwan (R.O.C.)"
100005605,"William P. Clements Center for Southwest Studies, Southern Methodist University"
501100011054,DANIDA
501100003459,Construction Project for Domestic 2017 First-Class-Discipline in Guizhou Province
501100011033,MEC | Agencia Estatal de Investigación
100010157,Noda Institute for Scientific Research
100005501,BIRD Foundation
100000015,Office of Science of the U.S. Department of Energy
501100005014,Avicenna Research Institute
501100004489,BMO Bank of Montreal and Mitacs
100010916,DigitalGlobe Foundation
100008206,The University of Wollongong and the Australian Nuclear Science and Technology Organisation (ANSTO)
501100009020,Undergraduate Innovation and Entrepreneurship Training Program of University of South China
100006063,Paul and Daisy Soros Fellowships for New Americans
100009157,NIDILRR
501100015385,"Instytut Katalizy i Fizykochemii Powierzchni im. Jerzego Habera, Polskiej Akademii Nauk"
501100000690,UK Research Councils
100005485,American College of Cardiology Foundation
100000002,National Institutes of Health (USA)
501100007157,Instituto Politécnico do Porto
501100004564,"Serbian Ministry of Education, Science and Technological Development and Croatian Ministry of Science and Education."
100000001,National Nature Science Foundation
501100001809,NFSC
501100002367,China University of Geosciences
501100004829,Foundation for Training and Supporting Academic and Technological Leaders in Sichuan Province
501100014601,Dongguan University of Technology
501100000991,"Faculty of Medicine, Nursing and Health Sciences, Monash University"
100000045,Aetna Foundation
501100005231,CAS-SAFEA International Partnership Program for Creative Research Teams (CN)
501100011019,National Key Research and Development Plan of China
501100005754,Sahlgrenska University Hospital
501100005049,"Science and Engineering Research Council of A⁎STAR (Agency for Science, Technology and Research)"
501100000781,ERC Adv
501100006325,MEXT ∣ NINS ∣ National Institute for Fusion Science
100007184,Yale Medicine
501100012190,the Ministry of Science and Higher Education of the Russian Federation
100015078,A.T. Still University
100001044,Colorado Health Foundation
501100010837,Guangdong Industry Technical College
100009491,Royal National Lifeboat Institution
501100009102,Science Foundation of Education department of Jiangxi Province
100009045,Uniwersytet Jagiello?ski Collegium Medicum
100002243,National Ataxia Foundation
501100004505,"University of Catania, Italy"
501100013116,Merz Pharmaceuticals
501100000266,EPSRC IoSIRE Project
100004925,Texas Health and Human Services Commission
100005404,American Sociological Association
501100014883,China National Nuclear Corporation
501100001602,SFI
501100004113,Université Libanaise
501100008869,Wuhan Institute of Technology Scientific Research Foundation of China
100006120,FE
100008948,Avalon
501100001809,National Natural Science Foundation of China National Key Research and Development Program of China
100009401,Adelphi University
501100007060,Rīgas Tehniskā Universitāte
501100001659,"German Research Foundation (Deutsche Forschungsgemeinschaft, DFG)"
501100008984,Indian Institute of Technology
100008333,University of Alabama at Birmingham.
100007844,National Sun Yat-sen University
501100002992,UK Department for International Development (DfID)
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico –CNPq
501100008441,CYTED Ciencia y Tecnología para el Desarrollo
100007655,Ceske Vysoke Uceni Technicke v Praze
501100006464,Birla Institute of Technology and Science - Pilani
501100004487,Research Institute for Astronomy & Astrophysics of Maragha (RIAAM)
501100002668,Abant Izzet Baysal Üniversitesi
501100003074,"ANPCyT, Argentina"
100006545,National Institute of Minority Health and Health Disparities
501100001807,Sao Paulo Research Foundation
501100006049,Comisi?n Sectorial de Investigaci?n Cient?fica
100007000,U.S. Department of Energy
501100000719,"St. John’s College, University of Oxford"
501100003182,Russian Academy of Sciences Siberian Branch
100008982,QNRF
501100001700,"Ministry of Education, Culture, Sports, and Technology of Japan"
100008316,Baden-Württemberg Foundation
501100003329,"Ministerio de Economía y Competitividad,Spain"
501100003162,Forschungsvereinigung Verbrennungskraftmaschinen
501100020631,Federal Ministry of Food and Agriculture
100000199,USDA NIFA Food Security Program
501100001922,Efficacy and Mechanism Evaluation Programme (GB)
501100004933,Fundaçao de Amparo a Pesquisa do Estado de Sao Paulo
100014103,Key-Area Research and Development Program of Shandong Province
501100002781,"University of Calcutta, India"
501100001502,"DAE–Board of Research in Nuclear Sciences, Government of India"
100001146,Greenwall Foundation
501100001665,French Research Agency
100010661,Horizon 2020 Framework Programme for Research and Innovation
100004107,Sabin Vaccine Institute
501100000937,"Australian Department of Education, Employment and Workplace Relations (DEEWR)"
100006609,Children's Bureau
501100001921,Public Health Research Programme (GB)
501100009207,AgriFutures Australia
501100002343,IRSST
501100001691,The Japan Society for Promotion of Science
100010229,New Mexico Department of Game and Fish
501100013348,Innosuisse Swiss Innovation Agency
501100006443,VSB–Technical University of Ostrava
100001263,national philanthropic trust
100013490,Brain Aneurysm Foundation
501100004021,Jawaharlal Nehru Memorial Fund
100007496,Biomedical Laboratory Research & Development Service of the VA Office of Research and Development
100006151,Office of Basic Energy Sciences of the U.S. Department of Energy
501100001659,Deutsche Forschungsmeinschaft
100004422,United Way
501100001809,TCGA Research Network
100007373,Association for Geographic Information
501100010197,Norwegian Seafood Research Fund
100005839,Garden Club of America
501100004955,Österreichische Forschungsför-derungsgesellschaft
501100013777,Inter-University Accelerator Centre
100004459,RAND Corporation
100009554,NCHU
501100003357,Gebert Rüf Stiftung
501100003977,ISF
100007709,Michigan State University’s (MSU) AgBioResearch and Project GREEEN
501100001636,University College Cork
501100005753,Royal Physiographic Society in Lund
501100002587,Inchon Catholic University
501100002969,Technologická Agentura eské Republiky
501100001647,Deutsches Elektronen-Synchrotron
501100011184,"Institute of Rock and Soil Mechanics, Chinese Academy of Sciences"
501100004663,"The Ministry of Science and Technology, Taiwan"
501100017649,Hong Kong Government
501100009812,Chinese Society of Clinical Oncology
501100008967,Bilim Akademisi
501100003441,"Ferring, Samsung, and Twente Medical Systems International (TMSI) companies as well as from Universitair Ziekenhuis Gent academic hospital"
501100002855,Suzhou Science Foundation
501100005851,Shahid Beheshti University
501100003401,Fundação de Amparo à Pesquisa do Estado de Alagoas
501100001509,Royal Society Te Aparangi
100006285,FHWA
501100000040,Agriculture and Agri-Food Canada's Matching Investment Initiative
501100007049,Korea Institute of Ocean Science & Technology
100019348,Universidad del Tolima
501100003547,Bangor University
100007048,"Flower Mound, TX and Mayo Foundation"
501100004802,Rustaveli Georgian National Science Foundation
100010665,Horizon 2020 MSCA
100008249,National Institute of Water and Atmospheric Research (NIWA)
501100004569,Ministry of Science and Higher Education for the Medical University of Gdańsk
501100001843,"Science and Engineering Research Board (SERB), India"
501100007766,Max-Planck-Institut für Kognitions- und Neurowissenschaften
501100001809,Science and Technology Development Program of Jilin Province
501100009468,Région Nouvelle Aquitaine
501100002717,Minist?re de l'Enseignement Sup?rieur et de la Recherche Scientifique
100000182,USAMRMC
501100000943,"Commonwealth Scientific and Industrial Research Organisation (CSIRO), Australia"
501100000146,Alberta Innovates Technology Futures
100001081,Herbert H. and Grace A. Dow Foundation
501100004181,Nokia Foundation Scholarship
100000001,National Science Foundation (N.S.F.)
100000190,US Department of Commerce
100015740,INECO Foundation
100010036,Teesside University
501100007815,Arab American University of Jenin
100004886,Illinois Department of Human Services
100015506,POSCO TJ Park Foundation
501100008829,Xinjiang Normal University
501100008982,National Science Foundation of China
501100009696,Minjiang University
501100003500,UNIPD
501100003654,KEITI
100006641,United Nations Children's Fund
100011693,"U.K. Department for Business, Energy and Industrial Strategy and delivered by the British Council; for further information"
501100003399,Shanghai Municipal Commission of Science and Technology
501100007912,Department of Education and Training
100000009,Joint Programming Initiative “Connecting Climate Knowledge for Europe”
501100005632,National Science Center
501100002613,Ulsan National Institute of Science and Technology
501100006489,Commissariat à l'Ênergie Atomique et aux Ênergies Alternatives
501100006242,Universiti Malaysia Sabah
501100003542,"Ministerium f?r Wissenschaft, Forschung und Kunst Baden-W?rttemberg"
100009405,Center for the Humanities at Tufts
100012184,Hersh Foundation
100006754,US Army Research Laboratory
501100001659,Deutschen Forschungsgemeinschaft
501100006280,Ministry of Science and Technology
100010440,TAEK
100005919,Institute for Journalism and Natural Resources
501100008432,Junta de Extremadura
100000001,National Science Foundation (NSF) Industry/University Cooperative Research Center for Biophotonic Sensors and Systems
100012423,Children's Healthcare of Atlanta
501100004916,FAPEAM
501100013996,Global Health Innovative Technology Fund
501100003453,Science and Technology Planning Project Foundation of Guangzhou
501100003716,"Institute for Basic Science, Korea"
100000008,David and Lucille Packard Foundation
501100003786,Hangzhou Science and Technology Bureau of China
501100003093,"Ministry of Higher Education, Malaysia (MY)"
100007540,Jiangsu Provincial Agricultural Science and Technology Innovation Fund
100000738,Medical Research Service of the US Department of Veterans' Affairs
501100000376,British Society for Haematology
100009948,Whitley Fund for Nature
100006423,Food Allergy Research and Education
501100004867,Chongqing University of Technology
501100014191,Brain Research New Zealand
100017064,Rhode Island Hospital
501100001871,FCT/MCTES
100011199,EU | FP7 | FP7 Ideas: European Research Council
501100010882,Scientific Research Project of Tianjin Municipal Education Commission
501100007313,Thermal and Electric Energy Technology Foundation
501100004737,"National Health Research Institutes, Taiwan"
501100017614,Xi’an Medical University
100008903,"Ministry of Health and Welfare, Taiwan"
501100010886,Weifang Medical University
501100004410,"TÜBİTAK, Scientific and Technological Research Council of Turkey"
501100004738,E-Da Hospital
501100001809,Science and Technology Bureau of Sichuan Province
501100011644,Kahramanmaras Sutcu Imam University
501100007204,Centre de Coopération internationale en Recherche agronomique pour le Développement
501100009012,Hohai University
501100007757,"Agencia Canaria de Investigación, Innovación y Sociedad de la Información"
501100003819,Hubei Provincial Natural Science Foundation of China
501100008789,Department of Science & Technology
100010661,EU H2020 ITN REVOLVE Project
100006952,Louisiana Board of Regents (Board of Regents)
501100004359,Vetenskapsrådet (VR)
501100004565,Ministry of Education
100000066,U.S. Department of Health and Human Services
501100013348,InnoSuisse
501100004251,Qatar Petroleum
501100013332,Linz Center of Mechatronics
100009045,Jagiellonian University
501100003093,"Ministry of Higher Education (MOHE), Malaysia"
100009043,Research Committee of the University of Patras via the “K. Karatheodori” program.
100001172,Hormel Foundation
501100000270,Natural Environment Research Council award
501100006062,Foundation for Promotion of Cancer Research in Japan
501100004500,CTBU
501100001691,Scientific Research from the Japan Society for the Promotion of Science
501100001871,Portuguese Foundation for Science and Technology (FCT)
501100003654,Korea Environmental Industry and Technology Insitute
501100001078,Queensland Emergency Medicine Research Foundation
100009390,"Plovdiv University ""Paisii Hilendarski"""
501100000923,Australian Research Council (ARC) Future Fellowship Program
501100002767,China Hunan Provincial Science and Technology Department
501100010854,Jiangsu Provincial Commission of Health and Family Planning
501100010096,"Integrated Hospital of Traditional Chinese Medicine, Southern Medical University"
501100006101,"Ministry of Land, Transport and Maritime"
501100003074,"National Agency for Science and Technology, Argentina"
501100002383,"Researchers Supporting Project King Saud University, Riyadh, Saudi Arabia"
501100001809,Key Research and Development programs in Jiangsu China
100000078,NSF | Directorate for Mathematical & Physical Sciences | Division of Materials Research
100019219,PEC
100012443,Maryland Stem Cell Research Fund
501100001809,The National Natual Science Foundation Of China
501100000271,Science and Technology Facilities Council (STFC)
100013443,swedish insitute
501100001868,"National Science Council of Taiwan, ROC"
501100000608,London Mathematical Society (LMS)
100011048,Center for the Advancement of Science in Space
100016942,ODHE
100009164,H Lee Moffitt Cancer Center and Research Institute
501100010613,Taipei Medical University Hospital
100006503,SPAWAR Systems Center Pacific
100010251,Washington State Department of Agriculture
100009979,"College of Science, George Mason University"
501100015401,Primary Research & Development Plan of Shaanxi Province
100006177,"Assistant Secretary for Energy Efficiency and Renewable Energy, Office of Vehicle Technology of the U.S. Department of Energy"
100006151,Department of Energy Basic Energy Sciences
100005105,Altria Group
501100010418,IITP (Institute for Information & communications Technology Promotion)
501100014991,Shanghai Office of Philosophy and Social Science
501100003336,Bulgarian National Scientific Fund
501100004731,Fundamental Research Funds of Zhejiang Sci-Tech University
501100001823,EU Structural Funds
501100003042,Else Kröner-Fresenius-Stiftung to VAS
501100003062,ERC
100007397,Charles University in Prague
501100009527,Ministry of Health | Statens Serum Institut
501100004230,Korea Polar Research Institute project
501100003593,Brazilian Government Agency Conselho nacional de desenvolvimento científico e tecnológico
100011039,"Office of the Director of National Intelligence (ODNI), Intelligence Advanced Research Projects Activity (IARPA), via the U.S. Army Research Office"
501100002809,"Department of Health, Generalitat de Catalunya"
501100003284,Canadian Psychological Association
501100001700,"Japan Ministry of Education, Culture, Sports, Science and Technology"
501100003130,"‘Fonds Wetenschappelijk Onderzoek – Vlaanderen’ (FWO, Brussels, Belgium)"
501100002261,RFBR)
100007886,Dana-Farber Cancer Institute
100000001,National Science Foundation SBIR
http://dx.doi.org/501100001871,Fundação para a Ciência e a Tecnologia
501100000765,University College London (GB)
100009781,Australian Centre for HIV and Hepatitis Virology Research
100005704,Educational Testing Service
501100009464,Ulkoministeriö
100006951,Children’s Trust
501100000266,UK Engineering and Physical Sciences Research Council (EPSRC) Prosperity Partnership “A New Partnership in Offshore Wind”
501100005192,Technical University of Denmark
501100003848,Industrial Technology Research Institute
1000000010,NSF
100000199,US Department of Agriculture (USDA)
100008423,Wisconsin Department of Transportation
501100006406,Earth and Life Systems Alliance
501100002367,Strategic Priority Research Program of Chinese Academy of Sciences
501100007350,"Consejo Nacional de Ciencia y Tecnología, Guatemala"
100012030,Australian Centre for Advanced Photovoltaics
501100001773,University of New South Wales Australia
501100001826,The Netherlands Organisation for Health Research and Development
501100001700,"The Ministry of Education, Science, Sports and Culture of Japan"
501100001809,Youth Chenguang Project of Science and Technology of Wuhan City of China
501100010607,Università degli Studi di Perugia
501100001550,Education New Zealand
501100001529,Waikato Medical Research Foundation
100000001,United States National Science Foundation
100009792,Kennesaw State University
100000002,NIH center
501100008868,Science and Technology Department of Jiangsu Province
100008360,Hamilton Health Sciences
501100010095,Hauts de France Region
100008017,Flinders Medical Centre Foundation
501100003711,National Research Foundation
100012722,SNIFFER
100008719,Movember Foundation
100007184,Yale School of Medicine
501100006512,"Energy Research Institute, Nanyang Technological University"
501100007338,All-India Institute of Medical Sciences
501100000092,Ontario Genomics Institute
501100014636,Ministère de l'Éducation et de l'Enseignement supérieur
100016989,Korea University Medicine
501100001027,"Department of Health and Ageing, Australian Government"
501100007216,"Erlangen Graduate School in Advanced Optical Technologies (SAOT), Friedrich-Alexander Universität Erlangen-Nürnberg, Erlangen, Germany"
501100001665,French National Research Agency ANR
501100008017,Gustave Roussy
100012394,"Robert J. Kleberg, Jr. and Helen C. Kleberg Foundation"
100008583,"Faculty of Engineering, McGill University"
501100000156,Fonds de Recherche du Quebec
501100004484,TUMS
501100007424,Politehnica University of Timisoara
100009067,Azienda Ospedaliero-Universitaria Maggiore della Carità
100007064,NuVasive Inc
501100003724,KIC
501100016003,Istanbul Üniversitesi-Cerrahpasa
501100006051,Fujian Institute of Research on the Structure of Matter
100011125,"School of Medicine and Dentistry, University of Rochester"
501100007129,Initiative in Quantum Science of Shandong Provincial Natural Science Foundation
100013500,Canadian Cardiovascular Society
100012921,RCSI
501100004731,Medicine and Health Science Technology Program of Zhejiang Provincial
100010729,Carl and Emily Fuchs Foundation
100006400,Alnylam Pharmaceuticals
501100008121,Ministry of Defense
501100002729,Anhui Provincial School of Learning
501100003419,Ghana Education Trust Fund
501100010577,Toyota Motor Europe
501100007469,Alfred Benzon Foundation
501100003961,Institute for Environmental Research (IER)
100009110,Xinjiang Uygur Autonomous Region Natural Science Foundation
100009395,cancercare manitoba foundation
100004426,Atlantic Philanthropies (USA)
501100004147,"Research Grant from Graduate School at Shenzhen, Tsinghua University"
501100004023,"University of Jinan, China"
100010269,The Welcome Trust
100004813,California Department of Water Resources
501100003995,Foundation for Excellent Young Scholars of Anhui Province
501100004629,MBIE
501100003176,Spanish Grants for Ph.D. studies
100007386,Fondazione Cassa di Risparmio di Modena
501100004521,K.N.Toosi University of Technology
100010544,Exelixis
501100003294,Lentis
501100007129,Taishan Scholar Advantage and Characteristic Discipline Team of Eco-Chemical Process and Technology
501100004812,Gutenberg Forschungskolleg
501100004243,Prinses Beatrix Spierfonds
501100000725,the Joint Program of Beijing Municipal Natural Science Foundation Commission and Beijing Municipal Education Commission
100007607,"University Research Council Grant from the Aga Khan University, Karachi, Pakistan"
501100003398,Research Project Supported by Shanxi Scholarship Council of China
100019184,BiodivERsA
501100004359,Vetenskapsrådet (SE)
501100021202,Alliance de recherche num?rique du Canada
501100002717,Ministry of Higher Education and Scientific Research
501100001809,National Natural Science Foundation of Key International Cooperation
501100015314,"Fundamental Research Funds for National Universities, China University of Geosciences, Wuhan"
501100019286,Ajman University
100005201,Elsevier Foundation
501100008484,Paavo Nurmi Foundation
501100001809,"Humanities and Social Science Youth Foundation, Ministry of Education, China"
501100004625,UiTM
100007917,"U.S. Department of Agriculture, Agricultural Research Service"
100010268,Fuel Cell Technologies Office
501100002723,AiF
501100000145,Alberta Innovates-Health Solutions
501100016173,University of Rajshahi
501100006464,"Birla Institute of Technology and Science, Pilani, India"
100000968,American Heart Association Predoctoral Fellowship
501100015041,Lavijas Lauksaimniecības Universitāte
501100000646,Japanese Society for the Promotion of Science
100000199,United States Department of Agriculture-Federal State Marketing Improvement Program
501100005416,Norges Forskningsrråd
501100000765,University College London (UK)
501100002949,Postgraduate Research and Practice Innovation Program of Jiangsu Province
501100007289,Medical Science and Development of Nanjing
100008605,INSA
501100012389,National Institute of Information and Communications Technology (NICT)
100010407,"College of Liberal Arts and Sciences, Arizona State University"
501100008542,Children's Cancer Association of Japan
501100002367,Key Research Program of the Chinese Academy of Sciences
501100000770,The University of Manchester
100000049,U.S. Department of Health & Human Services | NIH | National Institute on Aging
501100000923,Australian Research Council Discovery Projects
501100004584,Conseil Régional de Bretagne
501100003699,Korea Railroad Research Institute
100006132,Office of Science of the DOE
501100001871,"Portuguese Funds FCT, Portugal"
100005783,"New Hampshire Sea Grant, University of New Hampshire"
100016822,Seagate Technology
501100001458,"Ministry of Community Development, Youth and Sports"
100000879,Alfred P. Sloan Foundation Program
501100004412,TÃ¼rkiye Bilimler Akademisi
100000161,NIST Special Programs Office
501100002918,Gentofte Hospital
100004959,Minnesota Department of Natural Resources
100000001,National Science Foundation ECCS Program
100010663,European Research Council (ERC)
501100003626,Military Crypto Research Center funded by Defense Acquisition Program Administration (DAPA) and Agency for Defense Development
501100016179,Instituto Nacional de Ciência e Tecnologia em Biodiversidade e Produtos Naturais
100000960,American College of Rheumatology Research and Education Foundation
501100004597,University of Kalyani
501100015697,Hyundai Motor Chung Mong-Koo Foundation
501100007074,Fondazione CON IL SUD
100006956,Federal Emergency Management Agency
100009497,University of Texas at Arlington (UTA)
100007185,UCLA
501100003627,Rural Development Administratio
501100017606,Shandong University of Technology
100009210,Taiwan Food and Drug Administration
100008382,Vietnam National Foundation for Science and Technology Development (NAFOSTED)
100000139,United States Environmental Protection Agency
501100001503,Indian Council of Agriculture Research
100000057,U.S. Department of Health and Human Services
100013791,Bowel Cancer UK
501100012317,NIHR University College London Hospitals Biomedical Research Centre
100005156,Alexander von Humboldt Foundation of Germany
501100019856,Economic Research Institute
501100003621,"Korean government, Ministry of Science, ICT & Future Planning"
501100001691,Niigata University Medical and Dental Hospital
100010781,Deutsche Diabetes-Stiftung
501100012015,KNUST
501100016996,Centro Interdisciplinar de Investigação Marinha e Ambiental
501100007085,National University of Defense Technology (NUDT) Research Foundation
100006438,HHS | Office of the Assistant Secretary for Health (OASH)
100010956,SUNY Upstate Medical University
501100009878,Regione del Veneto
501100004572,National Health and Family Planning Commission of the People&apos;s Republic of China
100007179,UNM
501100003524,"New Zealand Ministry of Business, Innovation and Employment"
501100000829,department for education
100001818,"Research to Prevent Blindness, Inc"
100011408,University of South Alabama
501100004473,Sakarya University
100006084,Office of AIDS Research
501100014548,Centro de Desarrollo Urbano Sustentable
501100009789,Stiftelsen Åforsk
501100001713,The European and Developing Countries Clinical Trials Partnership
100011961,SUNY-ESF
501100003193,"Ministry of Education, Science, Research and Sport of the Slovak Republic (KEGA)"
100007615,ARC)
501100000695,UGC-BSR
100016015,Universitätsspital Basel
100000038,U.S. Food and Drug Administration (U.S. FDA)
100000181,Air Force Office of Scientific Research YIP Award
501100010221,"Higher Education Commission, Pakistan"
501100000038,a Discovery Grant from the Natural Sciences and Engineering Research Council of Canada
100006761,The Bureau of Education and Cultural Affairs of U.S. Department of State
501100004569,Russian Science Foundation
501100004336,"Ministerio de Agricultura, Alimentación y Medio Ambiente"
100000001,"NSF, USA"
501100003141,Tecnologico de Monterrey
501100003625,"Ministry for Health and Welfare, Korea"
501100000646,Japan Society for the Promotion of Science (KAKENHI
100011039,IARPA
100011395,Massachusetts Medical Society
501100004744,National Research Council CUP
501100003421,Ghulam Ishaq Khan Institute of Engineering Sciences and Technology
501100004257,"Helse Vest RHF, Western Norway Regional Health Authority"
100009613,University of Hohenheim
501100003621,Korean Government through the Ministry of Science and ICT and Future Planning
100010345,b. braun-stiftung
501100003281,National Insurance Institute of Israel
100006999,"U.S. Department of Energy, Office of Nuclear Energy, Nuclear Energy University Programs"
501100005417,Universiti Teknologi Malaysia under the Transdisciplinary Research
501100009568,Universidade Estadual Paulista
501100001738,"Ministry of Science,Technology and space"
100006231,"Brookhaven National Laboratory, Office of Science (BNL)"
501100004806,"Fok Ying-Tung Education Foundation, China"
100014103,Shandong Provincial Key Research and Development Program
501100006435,Stredoevropský technologický institut
501100007053,Ministry of Knowledge Economy | Korea Institute of Energy Technology Evaluation and Planning
501100009896,Indian Institute of Technology (Indian School of Mines) Dhanbad
501100004745,Research Center of College of Computer and Information Sciences
100007108,GW Pharmaceuticals
501100011772,Novartis Farmacéutica
100002186,Lockheed Martin
501100005767,Anna University under Anna Centenary Research Fellowship Award
501100005089,Beijing Natural Science Foundation
501100021772,Scientific research University of Jordan
501100004921,Shanghai Jiao Tong University School of Medicine
501100000666,"Nuffield College, University of Oxford"
100005826,Agricultural Marketing Service
501100000735,Cambridge University
501100004061,OENB
501100019782,North South University
100009919,U.S. Army Research Institute for the Behavioral and Social Sciences
501100001809,State Key Development Program for Basic Research of China
501100003625,"Ministry of Health, Welfare, and Family Affairs"
100002280,Plastic Surgery Foundation
501100001138,Australian Biological Resources Study
501100006734,INCT-INOFAR
501100001700,"MEXT, Japan"
501100007620,Liaoning Province Educational Department
501100012553,"Fundamental Research Funds for Central Public Welfare Research Institutes, CAGS"
501100004497,KU Leuven research
501100005027,Belgian Development Cooperation
100000061,HHS | NIH | Fogarty International Center
501100006379,Medical University - Varna
501100007320,Instituto Nacional de Ciência e Tecnologia de Matemática
501100007258,Fundo para o Desenvolvimento Tecnológico das Telecomunicações
501100002946,Federal Ministry for Economic Affairs and Energy
100000001,National Science Foundation Award
501100005046,Natural Science Foundation of Heilongjiang
100010710,Dairy Farmers of Canada
100008536,Amazon Web Services Cloud Credits for Research Award
501100004584,Conseil Régional de Bretagne (FR)
501100007291,SUVA
100006293,American Society of Clinical Oncology
501100019256,NIHR Great Ormond Street Hospital Biomedical Research Centre
100008143,Oregon National Primate Research Center
501100004735,National Science Foundation of Hunan Province
501100002860,CSC
501100001248,University of Sydney
501100011996,"Dalian Huarui Heavy Industry Group Co., Ltd."
501100019155,Nanjing University Medical School Affiliated Nanjing Drum Tower Hospital
501100001809,“12th Five-Year” National Science and Technology Support Plan
100012551,Applied Basic Research Program of Sichuan Province
501100000196,C. H. Neilson Foundation
501100020901,Islamic University of Madinah
501100004270,Kungliga Tekniska Hogskolan
501100001823,MSMT CR
501100005046,Natural Sciences Foundation of Heilongjiang Province
100006633,"Department of Chemistry, Bowling Green State University"
501100002367,Chinese Academy of Science
501100002701,"Korean Ministry of Education, Science & Technology"
100008973,"Biomedical Engineering of the University of North Texas, USA"
501100004054,King Abdulaziz University of Saudi Arabia
100015804,China Computer Federation and NSFOCUS (CCF-NSFOCUS) KunPeng Research Fund
100000001,U.S. National Science Fundation
501100015515,Ministry of Education Malaysia
100006151,"US Department of Energy, Basic Energy Sciences"
501100002923,Consejo Nacional de Investigaciones Científicas y Técnicas (CONICET)
501100007535,"Functional Polymer Innovation Team Project, Southwest University for Nationalities, China"
501100004052,King Abdullah University of Science and Technology (KAUST) Office of Sponsored Research
501100004233,Polytechnic University of Valencia
100009277,scan foundation
501100002367,Chinese Academy of Sciences Innovative and Interdisciplinary Team Award
501100010552,"Departament de Salut, Generalitat de Catalunya"
501100001809,Shanghai Science and Technology Research Program
100000738,"Office of Quality, Safety and Value, U.S. Department of Veterans Affairs"
501100003137,Fondation pour la Recherche sur la Biodiversite
100003020,Institute of Turkish Studies
501100010451,Health and Family Planning Commission of Hunan Province
100000203,USGS-Great Lakes Science Center
501100001809,Shanghai Shenkang Three-Year Action Plan Major Clinical Research Project
100004696,Western Digital
501100005380,Swiss Federal Office for Energy
100007615,Australian Research Council Discovery Projects
100000028,Semiconductor Research Corporation (SRC) through The University of Texas at Dallas’ Texas Analog Center of Excellence
100005197,Hilda and Preston Davis Foundation
