funder_id,funder_name
100008375,Universität Basel
501100005619,Ministerstvo Kultury
501100004613,China Geological Survey Program
501100005989,"Ministry of Education, Science and Sport"
501100003410,Education Department of Fujian Province
501100004192,National Science and Technology Development Agency (NSTDA)
100000092,U.S. National Library of Medicine
501100005351,Damghan University
100006151,"U.S. Department of Energy (DOE), Office of Basic Energy Sciences"
501100003407,"Compagnia di San Paolo and University of Torino, Italy"
501100005017,"Bayerisches Staatsministerium für Wirtschaft, Infrastruktur, Verkehrund Technologie"
501100000201,Lawson Foundation
501100007115,Muş Alparslan Üniversitesi
501100004410,Scientific and Technological Research Council of Turkey (TUBITAK)
501100011469,SINOPEC Petroleum Exploration and Production Research Institute
501100004096,"Kyushu University, Japan"
501100017610,Shenzhen Science and Technology Program
501100011665,King Saud University Deanship of Scientific Research
100000051,NHGRI
501100002944,"Département Caractérisation et Élaboration des Produits Issus de l'Agriculture, Institut National de la Recherche Agronomique"
501100003668,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries"
501100020013,leicester biomedical research centre
100014239,Fundamental Research Funds for the Central Universities
501100006421,FEB RAS
501100004763,Natural Science Foundation of China
501100006115,IPM
501100021778,Agencia Nacional de Promoción de la Investigación el Desarrollo Tecnológico y la Innovación
100008390,Forskerakademiet
501100000266,Engineering and Physical Sciences Research Council (UK)
501100009230,Uppsala County Council
501100003329,Ministerio de Econom&amp;#x00ED;a y Competitividad
100006817,University of Wisconsin-Milwaukee
501100001115,CNSA
100011326,London School of Economics and Political Science
100007135,"University of Tennessee, Knoxville"
501100009614,Petroleum Technology Development Fund
501100007053,KETEP
100012674,Universal Display Corporation
501100002949,Jiangsu Province
501100003329,Ministerio de Economia y Competitividad
100018244,University of the Americas
100000141,Division of Ocean Sciences (OCE)
501100005089,"Beijing Municipal Natural Science Foundation, China"
501100015269,Magyarország Kormánya
501100003123,The Fetal Medicine Foundation
501100013306,National Institute of Science Education and Research
100006502,DARPA
100010318,University of Manitoba (U of M)
100008721,NASA
100008991,Università degli Studi Roma Tre
100005105,Altria Group
501100001943,Partnership for Advanced Computing in Europe AISBL
501100007658,Crohn's and Colitis Canada
501100004001,Guizhou Provincial Science and Technology Foundation
501100008349,University of Duisburg-Essen
501100003716,KBSI (Korea Basic Science Institute)
100008765,St. Louis American Parkinson Disease Association
501100000978,Australian Pork
100012834,Gifu University
501100003495,Hessisches Ministerium für Wissenschaft und Kunst
501100004329,"Slovenian Research Agency, Slovenia"
100006501,Cystic Fibrosis Foundation Therapeutics
100000149,Division of Engineering Education and Centers (EEC)
100016811,National Institute of Forest Science
100010330,Anglia Ruskin University
501100014905,Key R&D Projects of Sichuan Science and Technology Plan
501100004630,Mohammed bin Zayed Species Conservation Fund
501100002349,Academy of scientific research and technology
100009911,United States Naval Academy
100006229,Oak Ridge Institute of Science and Education
100012627,NASA | NASA Astrobiology Institute
501100013696,Fondo Nacional de Ciencia y Tecnología
100012025,NYU Abu Dhabi Institute
501100000156,Fonds de Recherche du Québec - Santé
100004369,"Eaton Corporation, Milwaukee, WI, USA"
501100002837,Special Fund for Basic Scientific Research of Central College of Chang'an University
501100010812,Agency for Renewable Resources
501100015956,Special Project for Research and Development in Key areas of Guangdong Province
501100001871,"FCT, Fundação para a Ciência e a Tecnologia, Portugal"
100011092,Shell Exploration and Production Company
100019923,DEVCOM Army Research Laboratory
501100002749,BELSPO
501100001358,National Environment Agency of Singapore
501100007835,Politechnika Slaska
501100003390,Fritz Thyssen Stiftung
501100000618,Foulkes Foundation
501100005808,"Indian Institute of Technology, Bombay"
501100004543,CSC
501100003046,Empresa Brasileira de Pesquisa Agropecuária – EMBRAPA
100007820,Alliance for Lupus Research
501100004325,Signe and Ane Gyllenberg Foundation
100009099,Irish Aid
100016589,Tokyo Metropolitan Institute of Medical Science
501100003625,"Ministry of Health and Welfare, Republic of Korea"
501100001652,Friedrich-Alexander-Universit?t Erlangen-N?rnberg
100006599,Focused Ultrasound Foundation
100000149,Division of Engineering Education and Centers
501100003356,Gazi ?niversitesi
501100004050,Kato Foundation for Promotion of Science
100005536,Asia Pacific Network for Global Change Research
501100011019,"Nemzeti Kutatási, Fejlesztési és Innovációs Hivatal"
100007277,Icahn School of Medicine at Mount Sinai
501100004897,European Organisation for Research and Treatment of Cancer
501100003475,Hasler Foundation
501100004685,Autonomous University of Nuevo Leon
100007859,University of Kansas Medical Center
501100000704,World Academy of Sciences for the Advancement of Science
501100005242,Université de Montréal
100005485,American College of Cardiology Foundation
100000104,National Aeronautic and Space Administration
501100012309,Royal Golden Jubilee
501100003406,Tekes
501100004564,Republika Srbija Ministarstvo prosvete nauke i tehnoloskog razvoja
501100007207,"Toray Industries, Inc."
501100012411,Alborz University of Medical Sciences
100011684,Crohn&apos;s and Colitis Foundation
100013390,Texas A&M University at Galveston
501100008433,"Consejer?a de Educaci?n, Juventud y Deporte, Comunidad de Madrid"
501100008134,Royal Society
501100004663,MOST of Taiwan
100009670,NARSAD
100018811,National Pingtung University of Science and Technology
501100015671,Duke Kunshan University
100009008,CRC for Rail Innovation
501100004147,"Research Grant from Graduate School at Shenzhen, Tsinghua University"
100000015,DOE's National Energy Technology Laboratory
501100005580,Vali-e-Asr University of Rafsanjan
501100013851,Aba Teachers University
100005825,"National Institute of Food and Agriculture, U.S. Department of Agriculture"
501100007124,"Institute of Solid State Physics, Chinese Academy of Sciences"
501100002482,Halla University
501100011958,Independent Research Fund Denmark
100009123,Norges Teknisk-Naturvitenskapelige Universitet
100005201,Elsevier Foundation
100010442,Universidad Nacional de Córdoba (UNC)
501100012325,National Social Science Fund
501100002322,CAPES (Coordination for the Improvement of Higher Education Personnel)
501100000093,March of Dimes
501100012166,National Key Research and Development Program of China
100006206,U.S. Department of Energy Office of Science Biological and Environmental Research Program
501100001321,National Research Foundation (NRF)
501100004182,Nordic Council of Ministers
501100000270,Natural Environment Research Council
501100002850,MINEDUC | CONICYT | Fondo Nacional de Desarrollo Científico y Tecnológico
100000073,Autism Speaks
100007465,UiT Arctic University of Norway
501100001409,"Department of Science and Technology, Solar Energy Research Initiative (SERI), Government of India"
501100005797,Vereniging Trustfonds Erasmus Universiteit Rotterdam
100000001,"National Science Foundation, USA"
501100011958,danmarks frie forskningsfond
501100003382,Core Research for Evolutional Science and Technology
501100002329,Bundesamt für Gesundheit
100006206,"U.S. Department of Energy, Office of Science, Office of Biological and Environmental Research, Climate and Environmental Sciences Division"
100019573,Amsterdam UMC
501100007671,Fundación para la Investigación y la Prevención del Sida en España
100008382,Vietnam National Foundation for Science and Technology Development (NAFOSTED)
501100011332,University of Chinese Academy of Sciences
501100004254,MOR
501100008254,Off-Campus Cooperative Project
501100009896,Indian Institute of Technology
100008375,University of Basel
501100012669,Natural Science Foundation Project of CQ CSTC
100001068,The Dana Foundation
501100001652,Projektträger Jülich GmbH
100004712,Interface
501100005280,Technická Univerzita v Liberci
100007497,Biosense Webster
100013930,New York Foundation for the Arts
501100002367,Knowledge Innovation Program of Shanghai Institutes for Biological Sciences Chinese Academy of Sciences
501100005742,Universidade Federal de Goiás
501100001823,"Ministerstva Školství, Mládeže A Telovýchovy"
501100003725,"National Research Foundation of Korea, Korea Government"
501100003453,"Natural Science Foundation of Guangdong Province, China"
501100001248,University of Sydney
501100003605,Korea International Cooperation Agency
501100002701,Ministry of Education
100008083,"Scottish Alliance for Geoscience, Environment and Society"
100007471,Applied Basic Research Project of Yunnan Province
501100001745,Asia Pacific League of Associations for Rheumatology
501100002809,Catalan Government
501100004167,Medicines for Malaria Venture
100006602,"Air Force Research Laboratory (AFRL), USA"
501100001413,Indian Space Research Organisation
100012551,Applied Basic Research Program of Sichuan Province
100010661,European Union’s Horizon 2020
100001949,American Society of Tropical Medicine and Hygiene
100000104,NASA/JPL
501100003407,Ministero Istruzione Università Ricerca (MIUR)-Dipartimenti di Eccellenza Project Crosslab
501100005036,Universitetet i Bergen
501100015282,china academy of railway sciences
100013992,Bonefish & Tarpon Trust
100007723,"Takeda Pharmaceuticals U.S.A., Inc."
501100001407,"Department of Biotechnology (DBT), Ministry of Science and Technology, New Delhi, India"
501100000666,"Nuffield College, University of Oxford (GB)"
501100000024,Canadian Institutes of Health Research.
100011089,University of Wisconsin Foundation
501100007757,"Agencia Canaria de Investigaci?n, Innovaci?n y Sociedad de la Informaci?n"
501100004442,"National Science Centre, Poland"
100012619,CIBERFES
501100000266,U.K. Engineering and Physical Sciences Research Council (EPSRC) Ph.D. studentship
501100009088,University of Veterinary Medicine Vienna
501100004576,Israel Ministry of Agriculture and Rural Development
100007905,College of Liberal Arts
100010919,Southwest Minnesota State University
100000124,Office of Research on Women&apos;s Health
501100008963,Sociedad Española de Oncología Médica
100004396,PepsiCo
100009340,Children's Discovery Institute
501100003554,Lundbeck foundation
501100004304,the Research Council of Azarbaijan Shahid Madani University
100008567,Leeds Beckett University
100012423,Children's Healthcare of Atlanta
501100002865,"Chongqing Science and Technology Commission, Chongqing People's Municipal Government"
100000015,DOE
501100001503,Indian Council of Agricultural Research
501100001809,National Natural and Science Foundation of China
100006410,Analog Devices
501100002339,National Centre of Competence in Research Affective Sciences
501100001502,India Department of Atomic Energy
501100000278,DFID
100005595,University of California (UC)
501100004663,Ministry of Science and Technology of Taiwan
501100003336,Bulgarian National Science Fund
501100002543,Pusan National University
501100000266,Engineering and Physical Sciences Research Council (EPSRC) Project
100005125,EMI
100008109,University of Notre Dame
501100015387,D. Mendeleev University of Chemical Technology of Russia
100009816,Colorado Parks and Wildlife
501100014374,Universitat Politècnica de Catalunya
501100004242,Deanship of Scientific Research at Princess Nourah bint Abdulrahman University
501100000156,Fonds de Recherche du Quebec
501100008530,Spanish State Research Agency (AEI) and the European Regional Development Fund
501100005057,NTHU
501100002365,"China Agricultural University, China"
100000001,National Science Foundation Graduate Research Fellowship Program
501100007193,National Iranian Gas Company
501100005412,Shahid Chamran University of Ahvaz
501100001837,Estonian Science Foundation
100007429,Nancy Lurie Marks Family Foundation
100007027,Leon Levy Foundation
501100004147,"Research Fund from the Institute for Guo Qiang, Tsinghua University"
100005225,US Social Security Administration
100007583,Alberta Conservation Association
100001906,Washington Research Foundation
501100000016,Canadian Space Agency
501100003545,"Ministério da Ciência, Tecnologia e Inovação"
501100007048,FCT Investigator contract
501100005019,Beef Cattle Research Council
100002429,"Amgen, Inc"
100011403,GCHQ
501100001711,Schweizerische Nationalfonds zur Förderung der Wissenschaftlichen Forschung
501100013120,European Medicines Agency
501100000266,Physical Sciences Research Council
501100010226,Guangdong Province Department of Education
100000002,Massey NIH NCI
501100001780,RMIT University
100009509,Energy Biosciences Institute
501100004608,China Natural Science Foundation of Jiangsu Province
501100012693,"Ocean Park Conservation Foundation, Hong Kong"
501100023561,Ministerio de Universidades
100008284,University of New Hampshire
501100002835,Chalmers Tekniska HÃ¶gskola
100005205,Federal Ministry for Economic Cooperation and Development (BMZ)
100009134,"Consejería de Economía, Empleo y Competitividad Comunidad de Madrid"
501100010655,Tokai University
501100001231,VicHealth
501100007161,Instituto Politécnico Nacional Secretaría de Investigación y Posgrado
501100007628,Uludag University
100000936,Gordon & Betty Moore Foundation
501100005306,Alfried Krupp von Bohlen und Halbach Foundation
501100004744,Innoviris
501100011596,"Conselleria d'Educació, Investigació, Cultura i Esport"
100016017,Duke-NUS Medical School
501100000396,Technology Strategy Board (TSB)
501100011908,Korea National Arboretum
501100005746,UNL
501100006667,Ministerio de Educación de la Nación
100009589,Jadavpur University
501100007101,Liaocheng University
501100004263,FAPERGS
501100000934,"Department of Industry, Innovation and Science, Australia"
501100005633,Sydäntutkimussäätiö
100018499,fondation des sciences du patrimoine
501100001405,Tata Institute of Fundamental Research
100013111,"Materials Research Science and Engineering Center, Harvard University"
501100012505,Hebei Medical University
501100001809,Natural Science Fundation of China (NSFC)
100001950,American Tinnitus Association
501100012166,National Basic Research Program
100007458,Qatar National Library
501100012249,Jiangxi University of Traditional Chinese Medicine
501100001734,Københavns Universitet
100014596,The Nature Conservancy
100009821,Society for Women’s Health Research
501100012145,Shenyang Normal University
100005508,Boettcher Foundation
501100006761,UNIVERSIDAD DE VIGO
100007569,Carl-Zeiss-Stiftung
100006058,St. Baldrick’s Foundation
501100004602,National High-Tech R&D Program of China
501100002878,Junta de Andalucia Consejeria de Economia Innovacion Ciencia y Empleo
100006379,Office of Research and Development
100007801,Fundación Séneca
100005240,Administration for Children and Families
100015130,Electro Scientific Industries
501100001381,National Research Foundation Singapore
501100000780,"EC, FET Open"
501100003693,Korea Institute of Science and Technology
100012952,Universit? Grenoble Alpes
501100016379,Universität Osnabrück
100007313,MD Anderson Cancer Center
501100000925,National Health and Medical Research Council of Australia
501100003653,Korea National Institute of Health
501100002749,Federal Public Planning Service Science
501100001501,"University Grants Commission, New Delhi, India"
501100004884,Sichuan Province Education Department
501100001274,The Clothworkers’ Company
501100002858,NSF of China
501100007330,"Ministry of Land, Infrastructure, Transport and Tourism"
501100011873,Brazilian Synchrotron Light Laboratory
100009175,U.S. Department of Agriculture
100006500,Cure Huntington's Disease Initiative (CHDI Foundation)
501100007496,Fondazione Cassa di Risparmio di Genova e Imperia
501100001809,National Nature Science Foundation of China (NSFC)
100007540,Jiangsu Agricultural Science and Technology Innovation Fund
501100002830,French Space Agency
501100001868,"National Science Council of Taiwan, R.O.C."
501100018783,S.N Bose National Centre For Basic Sciences
501100004472,Riksbankens Jubileumsfond
100006990,Jeffress Memorial Trust
501100018696,Normandie region
501100004587,Ministry of Economy and Competitiveness | Instituto de Salud Carlos III
501100004488,Croatian Science Foundation
100007039,Brady Education Foundation
501100012015,kwame nkrumah university of science and technology
501100010648,"Katholieke Universiteit Leuven | Universitaire Ziekenhuizen Leuven, KU Leuven"
100000982,Conquer Cancer Foundation of the American Society of Clinical Oncology.
100006978,"UC Berkeley Department of Environmental Science, Policy, and Management"
501100000923,ARC Linkage Project
501100006595,"Unitatea Executiva pentru Finantarea Invatamantului Superior, a Cercetarii, Dezvoltarii si Inovarii"
100011272,FP7 Health
501100008091,Golestan University of medical science
501100002428,FWF Austrian Science Fund
501100002858,Chinese Postdoctoral Science Foundation
100015808,"Open Project of Hebei Provincial Key Laboratory of Traffic Engineering Structural Mechanical Behavior Evolution and Control, Shijiazhuang Tiedao University"
100000072,NIH NIDCR
501100005374,Scientific Research foundation of Nanjing University of Posts and Telecommunications
100010553,"MIND Institute, University of California, Davis"
100010346,CU | University of Colorado Denver
501100000305,NERC
100009744,"Eshelman Institute for Innovation, University of North Carolina"
501100000321,World Cancer Research Fund
100018260,Tiny Blue Dot Foundation
100006151,Basic Energy Sciences (BES)
100000864,Michael J. Fox Foundation
501100001809,"National Natural Science Foundation, China"
100006260,Rheumatology Research Foundation
501100010418,Institute for Information Communications Technology Promotion
501100001807,SÃ£o Paulo Research Foundation (FAPESP)
501100011996,Dalian Maritime University Teaching Reform Project
100015527,Syncrude Canada Ltd.
501100007463,International Association of Sedimentologists
501100008745,Universidad Autónoma de Bucaramanga
501100011878,Scientific Research Flanders
100000199,United States Department of Agriculture
501100004886,Cancer Research Foundation in Northern Sweden
501100007543,Agence Nationale de Sécurité du Médicament et des Produits de Santé
100010269,Wellcome Trust
501100006020,Center for Translational Molecular Medicine
501100001413,Indian Space Research Organization
100010450,"Ministry of Higher Education and Scientific Research, Libya"
501100001843,Science and Engineering Research Board Project Grant
501100004606,Chang Gung Medical Foundation
501100003593,Conselho Nacional de Desenvolvimento Científico e
100005189,Leukemia and Lymphoma Society
100002158,Jackson Foundation
100011289,International Society of Biomechanics
100006959,US Forest Service
501100006488,National Institute for Agricultural Research
100019149,Mangalore University
100014591,"National Science Foundation, BioXFEL Science and Technology Center"
501100003562,"Ministry of Environment, Republic of Korea"
501100000646,Japan Society for the Promotion of Science (JSPS)
100008456,Taubman Medical Research Institute
501100007924,Hefei National Laboratory for Physical Sciences at the Microscale
501100009337,Saitama Medical University
501100002860,Chinese Scholarship Council
501100002858,Postdoctoral Science Foundation of Anhui Province
501100003032,CIFRE-ANRT PhD
501100001700,"The Japanese Ministry of Education, Culture, Sports, Science and Technology"
501100006144,Kerala State Council for Science Technology and Environment
501100003747,"Department of Health, State Government of Victoria"
501100013912,Vector Stiftung
100005720,Geological Society of America
100016643,Japan Advanced Institute of Science and Technology
501100007438,Familien Hede Nielsens Fond
501100002790,Natural Sciences and Engineering Research Council of Canada
501100014112,NSW Department of Planning Industry and Environment
501100001715,Institute for Asian Studies and Regional Collaboration
100000092,National Library of Medicine
501100002848,CONICYT-PCHA
100013873,Government of Ontario
501100000270,"Natural Environment Research Council, UK"
501100006205,"Faculty of Science, Cairo University"
501100009468,Aquitaine regional council
501100005052,"Nano Mission Council, Department of Science and Technology"
501100005874,Università degli Studi G. d’Annunzio Chieti – Pescara
100007746,W.K. Kellogg Foundation
501100002921,China State Construction Engineering Corporation
501100004731,Natural Science Foundation of Zhejiang Province (Zhejiang Provincial Natural Science Foundation)
100004217,Wisconsin Turfgrass Association
501100014857,National Natural Science Foundation of China
501100003052,Korea Ministry of Trade Industry and Energy
501100002261,"Russian Foundation for Basic Research, Russia"
501100008530,European Commission
100010661,Horizon 2020 Research and Innovation Programme
100016996,Ahmadu Bello University
100000062,HHS | NIH | National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK)
501100018527,"Key Research Program of Frontier Science, Chinese Academy of Sciences"
501100010767,Innovative Medicines Initiative
100005198,Consortium for Ocean Leadership
100010442,Universidad Nacional de C?rdoba
100007835,Department of Science and Technology of Wen Zhou
501100012166,National key research and development plan
501100003407,"Ministero dell'Istruzione, dell'Università e della Ricerca (Ministry of Education, Research and Universities)"
100009044,Technische Universität Kaiserslautern
100007652,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria
501100012253,Guangxi University
100010661,H2020
100006136,FCT
501100017486,"Sistema Nacional de Investigación, Secretaría Nacional de Ciencia, Tecnología e Innovación"
501100001809,National Natural Fund of China
100011743,Tennessee Valley Authority
100009100,Universiti Brunei Darussalam
501100006606,Tianjin city
501100005639,USP
501100004739,Youth Innovation Promotion Association of the Chinese Academy of Sciences (Youth Innovation Promotion Association CAS)
501100009500,"Directorate of Advisory Extension and Research Services (DAERS), BUET, Bangladesh"
501100005999,Bangladesh Council of Scientific and Industrial Research (BCSIR)
100010661,European Union’s Horizon 2020 Framework Programme
501100004113,Université Libanaise
501100003793,Hjärt-Lungfonden
501100021187,Beijing National Laboratory for Molecular Science
501100007927,Special Funds for Distinguished Professors of Shandong Jianzhu University
501100001653,Gerda Henkel Foundation
501100002241,MEXT | Japan Science and Technology Agency
100007476,Colorado Health Science Center
501100000145,Alberta Innovates - Health Solutions (AIHS)
501100011773,Conseil Régional de Bourgogne
501100003193,"Ministry of Education, Science, Research and Sport of the Slovak Republic (KEGA)"
100007458,Qatar Foundation
501100001138,Australian Biological Resources Study
100000065,National Institute of Neurological Disorders and Stroke
100007048,Mayo Foundation
100000054,Foreign Investment Review Board
501100001501,UGC for the RGNF fellowship
100006168,"National Nuclear Security Administration, U.S. Department of Energy"
100007429,the Nancy Lurie Marks Family Foundation
501100011652,Indian Institute of Science Education and Research Mohali
501100005089,Beijing Natural Science Foundation
501100007037,the Danish Ministry of Health
100000909,John A Hartford Foundation
501100004687,Universidad de Murcia
100000935,Russell Sage Foundation
501100001429,Indo-US Science and Technology Forum
501100005401,"Ministry of Agricultural, Food and Forestry Policies"
501100003042,Else Kröner-Fresenius Stiftung
501100003329,MINECO
501100003711,Taiwan Ministry of Science and Technology
501100007313,Thermal and Electric Energy Technology Foundation
501100003467,Hangzhou Dianzi University
100005292,Brigham and Women's Hospital
100007471,Applied Basic Research Foundation of Yunnan Province
100010407,"College of Liberal Arts and Sciences, Arizona State University"
100010066,University of Southern Maine
100006008,WateReuse Research Foundation
501100001348,"Agency for Science, Technology and Research, Singapore"
501100001655,German Academic Exchange Service (DAAD)
100012331,Flanders Innovation and Entrepreneurship
501100003725,National Research Foundation of Korea (NRF) through the Korea Government
501100001501,"university grant commission, New Delhi, India"
501100004371,the University of Tampere
501100000811,European Institute of Innovation and Technology
100006285,FHWA
100006492,"Division of Intramural Research, National Institute of Allergy and Infectious Diseases"
501100003130,Research Foundation Flanders
100017080,USDA Forest Service Southern Research Station
501100009401,"Medizinischen Fakultät, Ludwig-Maximilians-Universität München"
100000937,Alice Bohmfalk Charitable Trust
100008893,University of Iowa
100007834,Natural Science Foundation of Ningbo
100000103,National Endowment for the Humanities
501100004572,National Health and Family Planning Commission of the People's Republic of China
501100001809,Zhejiang Province Public Technology Applied Research Projects
100013216,Imperial Oil Limited Canada
501100004586,Research Support Foundation for the State of Rio de Janeiro
100012050,Noble Research Institute
501100010240,National Planning Office of Philosophy and Social Sciences
100001765,Musculoskeletal Transplant Foundation
501100006469,Fundo para o Desenvolvimento das Ciencias e da Tecnologia
501100007548,Basic Operating Expense under Humanities and Social Sciences Program of Northwest A&F University
501100001804,Canada Research Chairs (CRC) Program
http://dx.doi.org/100006492,"Division of Intramural Research, National Institute of Allergy and Infectious Diseases"
100013017,Vanderbilt University Medical Center
100000181,Air Force Office of Scientific
501100012015,Kwame Nkrumah University  of Science and Technology
501100001866,Qatar National Research Fund
501100003693,Korea Institute of Science and Technology (KIST)
501100001832,Radboud University
100008072,Gladstone Institutes
100009429,NRSA
100006978,"Berkeley Device Modeling Center, University of California at Berkeley, CA 94720 USA"
100014013,UK Research & Innovation
501100000271,Science and Technology Facilities Council
501100012698,Università degli Studi della Basilicata
100006640,Open Society Institute
100014440,MCIU
501100000589,Chief Scientist Office (CSO) (UK)
100006168,DOE | National Nuclear Security Administration
501100004175,Orta Doğu Teknik Üniversitesi
100005972,Williams College
501100004000,Guangzhou Science and Technology
501100012317,University College London Hospitals Biomedical Research Centre
501100013307,Visvesvaraya National Institute of Technology
501100002862,"China University of Petroleum, Beijing"
501100007129,Initiative in Quantum Science of Shandong Provincial Natural Science Foundation
100000092,U.S. Department of Health & Human Services | NIH | U.S. National Library of Medicine
501100007696,Oticon Fonden
501100005386,Israeli Centers of Research Excellence
100000060,U.S. Department of Health &amp; Human Services | NIH | National Institute of Allergy and Infectious Diseases
100008084,Alberta Crop Industry Development Fund
501100001868,National Science Council (NSC)
501100003093,Ministry of Higher Education of Malaysia
501100005273,Science Foundation of Yunnan Province
100011462,North Dakota State Board of Agriculture
501100004281,"National Science Centre, Cracov, Poland"
100006734,Princeton University
100009542,Joint Institute for the Study of the Atmosphere and Ocean
100003187,"NSF, USA"
501100005969,"Università di Bologna, Italy"
100001372,G. Unger Vetlesen Foundation
501100003724,KIC
501100011019,NRDI Office
100006203,Johnson Space Center
100002486,Bank of America
100008354,Callaghan Innovation
100006383,Children’s Hospital Colorado Research Institute
501100004829,Department of Science and Technology of Sichuan Province (Science and Technology Department of Sichuan Province)
501100003504,University of the Western Cape
501100010829,"Department of Education, Xinjiang Uygur Autonomous Region"
501100005856,"Faculdade de Ciências e Tecnologia, Universidade Nova de Lisboa"
501100007198,Shanghai Academy of Agricultural Sciences
100000133,AHRQ
501100002261,RFBR and Novosibirsk region
501100002222,The World Academy of Sciences (TWAS)
100014717,Natural Science Foundation of China
501100002850,Fondo Nacional de Desarrollo Científico y Tecnológico/CONICYT
100011081,Canadian Rheumatology Association
100007793,Stiftelsen Kristian Gerhard Jebsen
501100000667,Obstetric Anaesthetists' Association
501100002911,Comunidad de Madrid
501100009579,Chengdu Health Bureau
501100015697,Hyundai Motor Chung Mong-Koo Foundation
501100008728,L. Meltzers Høyskolefond
501100000036,CIHR IPPH
501100001700,"Ministry of Education, Culture, Sports, Science, and Technology"
501100001807,FAPESP – Fundação de Amparo á Pesquisa do Estado de São Paulo
501100007298,Urmia University
100000001,National Social Science Foundation
100006520,Edwards Lifesciences
501100007036,Danish Environmental Protection Agency EPA
501100008530,the European Regional Development Fund
501100015385,"Jerzy Haber Institute of Catalysis and Surface Chemistry, Polish Academy of Sciences"
501100003453,Agricultural Public Welfare Profession of China
501100002713,Imam Muhammad ibn Saud Islamic University
501100005010,Associazione Italiana per la Ricerca sul Cancro
100008294,Louisiana State University
501100018973,Lovely Professional University
501100008402,Chengdu University of Traditional Chinese Medicine
501100002347,Bundesministerium für Bildung und Forschung
100005788,"Virginia Sea Grant, Virginia Institute of Marine Science"
501100008641,Chung Shan Medical University
100010862,West Texas A&M University
501100001809,Applied Basic and Advanced Technology Research Programs of Tianjin
100000163,ARC
501100002851,Radiochemistry 909 Project of the Chinese Academy of Engineering Physics
501100017649,Hong Kong Government
100006370,Small Business Innovation Research
501100010829,Scientific Research Program of the Higher Education Institution of Xinjiang
501100010857,"Science and Technology Department, Jiangxi"
501100004421,Warsaw University of Technology
501100005892,National Natural Science Foundation of China
501100004663,Pervasive Artificial Intelligence Research (PAIR) Labs
100012950,Institut national de recherche en informatique et en automatique
100019306,Chandigarh University
501100019534,Science Fund for Distinguished Young Scholars of Guangxi Province
100014378,Canadian Museum of Nature
501100000360,Scottish Funding Council
501100002753,National University of Colombia
501100001700,"Ministry of Education, Culture, Sports, Science, and Technology Grant-in-Aid for Scientific Research (C)"
501100001710,Branco Weiss Fellowship – Society in Science
501100001809,National Hi-Tech Research and Development Programof China (863 Program)
100007567,City University of Hong Kong
100006418,Brown University
501100009708,Novo Nordisk Fonden
501100007129,Key Project of Agricultural Fine Breeding of Shandong Province
501100007053,Ministry of Knowledge Economy
100006227,LLNL
501100008844,Liaoning University of Traditional Chinese Medicine
501100001659,German Research Foundation
501100008436,Ernst und Berta Grimmke Stiftung
501100002380,Hanyang University
501100007427,"Research Institute for Endocrine Sciences, Shahid Beheshti University of Medical Sciences"
501100009105,Ministry of Internal Affairs and Communications/Strategic Information and Communications Research and Development Promotion Programme
501100001866,Fonds National de la Recherche Luxembourg
100007847,National Natural Science Foundation of Jilin Province
100006152,Josiah Macy Jr. Foundation
501100002183,"DeitY, MCIT, Government of India"
100007287,"Resnick Sustainability Institute for Science, Energy and Sustainability, California Institute of Technology"
501100003677,Korea Institute for Health and Social Affairs
100005294,Massachusetts General Hospital
501100004528,Maastricht University Medical Center
501100005341,"bayerisches staatsministerium für wissenschaft, forschung und kunst"
501100006636,"Forskningsrådet för Hälsa, Arbetsliv och Välfärd"
501100001659,"Deutsche Forschungsgemeinschaft, Germany"
501100002552,Seoul National University of Education
100010661,European Union’s Horizon 2020 research and innovation programme under the Marie Sklodowska-Curie
501100003329,Spanish Ministry of Economy and Competitiveness
100011508,Florida Department of Agriculture and Consumer Services
100004886,Illinois Department of Human Services
501100000332,Royal Society of Edinburgh
100005423,Association of Research Libraries
501100005306,Alfried Krupp von Bohlen und Halbach-Stiftung
100010114,Yrjö Jahnsson Foundation
501100000303,INSPIRE
501100006532,"Department of Chemical Engineering, Monash University"
501100014180,Junta de Castilla y León
501100006221,Cordis
501100008048,Nanjing University
501100003824,Hunan University
100005432,Association for the Advancement of Baltic Studies
100008331,Australian Seafood Cooperative Research Centre
501100004608,Natural Science Foundation of Jiangsu
501100004954,Augustinus Fonden
501100001597,Irish Research Council for the Humanities and Social Sciences
501100000625,Great Britain Sasakawa Foundation
501100001824,Grantová Agentura České Republiky
100017156,Swedish e-Science Research Center
100009392,Deanship of Scientific Research at Prince Sattam Bin Abdulaziz University
501100001791,"Griffith University, School of Environment"
501100001381,Singapore's National Research Foundation
501100001871,INEGI-LAETA under FCT Project
100004316,International Business Machines Corporation
501100009610,Pontificia Universidad Catolica de Chile
501100004912,Sichuan University (SCU)
501100004799,Australian Dental Research Foundation
501100003514,Stockholm City Council
100016469,Takeda Pharmaceuticals International AG
501100007546,"French Agency for Food, Environmental and Occupational Health & Safety"
501100006047,State Committee for Scientific Research
501100003030,Agència de Gestió d&apos;Ajuts Universitaris i de Recerca
501100000272,National Institute for Health Research (NIHR)
