funder_id,funder_name
100009288,Canadian Bureau of International Education (CBIE)
501100000288,Royal Society
501100003725,Basic Science Research Program through the National Research Foundation of Korea (NRF) through the Ministry of Science and Information and Communication Technologies
501100001775,"University of Technology, Sydney"
100000001,National Science Foundation Graduate Fellowship
501100001826,Netherlands Organization for Health Research and Development
501100004396,the Thailand Research Fund
501100005865,Mochida Memorial Foundation for Medical and Pharmaceutical Research
501100001407,"Department of Biotechnology (DBT), Government of India"
501100010577,Toyota Motor Europe
100008569,Oklahoma Center for the Advancement of
501100002347,Bundesministerium fur Bildung und Forschung Dienststelle Bonn
501100002338,MOE
501100001446,Economic Development Board of Singapore
100000199,United States Department of Agriculture-Federal State Marketing Improvement Program
100006069,Society of Systematic Biologists
100009117,Technische Universität Chemnitz
501100007957,Research Foundation of The Natural Foundation of Chongqing City
501100005027,Belgian Development Cooperation
100013817,Endeavour College of Natural Health
501100006730,Ministerul EducaÈ›iei È™i CercetÄƒrii È˜tiinÈ›ifice
501100013792,Chengdu University
501100004569,MNiSW
501100004815,Isaac Newton Trust
501100004735,National Science Foundation of Hunan Province
501100019916,Schweizerische Anorexia Nervosa Stiftung
100007492,Baylor University
501100001809,Xi’an Key Laboratory of Civil Engineering Testing and Destruction Analysis on Military-Civil Dual-Use Technology
501100005416,Research Council of Norway
501100020170,Research Nova Scotia
501100003569,Ministry of Food and Drug Safety
501100006360,Bundesministerium f&amp;#x00FC;r Wirtschaft und Energie
100007015,University of Wisconsin—Madison
100011698,Chartered Society of Physiotherapy
501100003390,Fritz Thyssen Foundation
100012905,Department of Science and Technology of Shandong Province
100004859,NYSDOT
501100016279,Mahatma Gandhi University
100010409,Children's Investment Fund Foundation
501100001718,Netherlands Organization for International Cooperation in Higher Education
100010002,Ministry of Education of Shenyang Pharmaceutical University
501100005995,Bulgarian Academy of Sciences
501100003725,BK21FOUR Program through the National Research Foundation of Korea within the Ministry of Education
501100001700,Monbukagakusho (MEXT) scholarship
100010285,University of San Diego
100000960,American College of Rheumatology Research and Education Foundation
501100003787,"Natural Science Foundation of Hebei Province, China"
100012074,Institution of Occupational Safety and Health
100000016,"Department of Health and Human Services, USA"
501100011729,Spanish Dirección General de Tráfico
100008383,Bundesministerium für Verkehr und Digitale Infrastruktur
100000026,National Institute of Drug Abuse (NIDA)
100008228,Barra Foundation
501100006416,University of Campinas
501100009534,Universität Stuttgart
501100015592,Canadian Institute for Military and Veteran Health Research
100010665,European Union’s Horizon 2020 Research and Innovation Program under the Marie Skłodowska-Curie through funds
100014881,"Ministry of Agriculture, Israel"
100000002,NIH T32
501100001023,Australian Institute for Nuclear Science and Engineering
100006098,Radiological Society of North America
501100013176,FASO Russia
501100003441,Ghent University
100010450,Ministry of Higher Education and Scientific Research
501100008856,Zhejiang Provincial Health Commission
501100000266,UK Engineering and Physical Sciences Research Council (EPSRC)
501100006522,Federal Institute for Occupational Safety and Health
100010557,"Office of the Vice President for Research, University of South Carolina"
100006999,Nuclear Energy University Program
501100014434,Narodowa Agencja Wymiany Akademickiej
501100012476,"Fundamental Research Funds for the Central Universities”, South-Central University for Nationalities"
100015956,Fondazione TERCAS
501100003385,Georg-August-Universität Göttingen
501100004928,Danske Fysioterapeuter
501100007602,Programme Grants for Applied Research
100001299,Prevent Cancer Foundation
501100002341,Academy of Finland (FI)
501100002367,"Foundation of Nanjing Institute of Geography Limnology, Chinese Academy of Sciences"
501100001428,Amity University
501100011769,St. Olavs Hospital Universitetssykehuset i Trondheim
100012774,The Innovation Fund Denmark
501100007524,INRAE
501100003696,Electronics and Telecommunications Research Institute (ETRI) Research and Development Program by the Government of Korea
501100002855,Ministry of Science and Technology of the Republic of China
100007123,Stanley Medical Research Institute
100000086,National Science Foundation
501100006407,Liaoning Provincial Natural Science Foundation of China
501100010803,"Department of Biotechnology, New Delhi, India"
501100000038,Natural Sciences and Engineering Research Council of Canada (NSERC) Collaborative Research Development
501100001762,AIP
501100004352,Ratchamangkala University of Technology Isarn
100000102,Health Resources and Services Administration
100008965,Takahashi Industrial and Economic Research Foundation
501100004606,Chang Gung Memorial Hospital
100009933,Ethicon
501100003352,University of Agriculture
100000199,US Department of Agriculture
100000952,Paul G. Allen Family Foundation
501100006393,Universidad de Granada
100006462,PSC CUNY
501100000844,"European Space Agency (ESA) under the ARTES AT project “Array Fed Reflector Antenna for Non-Regular Beam Size Coverage,” ESTEC"
100006602,United States Air Force Research Laboratory
501100003125,Finnish Cultural Foundation
501100005006,"Asan Institute for Life Sciences, Asan Medical Center"
501100004806,Fok Ying-Tong Education Foundation
501100004492,National Natural Science Foundation of China
501100001348,"Agency for Science, Technology and Research (A*STAR)"
501100006593,"Department of Atomic Energy, Government of India"
501100004742,National Academy of Sciences of Ukraine
501100004396,Thailand Research Fund for TRF
100000002,NIH IMSD
501100005758,Università Politecnica delle Marche
501100002261,Российский Фонд Фундаментальных Исследований (РФФИ)
501100007338,All-India Institute of Medical Sciences
501100004972,Arak University
100006095,California Department of Pesticide Regulation
501100007504,Istanbul Teknik Üniversitesi
501100001313,Coventry University
501100003593,Conselho Nacional de Desenvolvimento CientÃ–fico e TecnolÃ
100006151,"U.S. Department of Energy, Office of Science, Office of Basic Energy Sciences"
501100000838,University of Sussex
100000001,National Science Foundation
501100012695,Széchenyi István University
501100003853,IFPEN
501100005911,Najran University
501100007323,Bundesinstitut für Sportwissenschaft
501100005047,Natural Science Foundation of Liaoning Province
501100008349,Universität Duisburg-Essen
501100007242,"École Polytechnique, Université Paris-Saclay"
501100003621,Ministry of Science and ICT
100008237,"Department of Surgery, School of Medicine and Public Health, University of Wisconsin-Madison"
100008132,HCF Research Foundation
501100003400,"Ontario Ministry of Research, Innovation and Science."
100007056,No funding support was received for this research.
100000060,Zachary Meehan Biliary Atresia Foundation
100011893,Pan American Health Organization
501100001502,"Department of Atomic Energy, India"
100008936,Center for the Environmental Implications of NanoTechnology
501100002386,Cairo University
501100000266,The Engineering and Physical Sciences Research Council
100006474,Columbia University
100009945,Merck KGaA
501100006014,United Arab Emirates University
100006428,United States Agency for International Development
501100008869,Wuhan Institute of Technology Scientific Research Foundation of China
501100013391,Ministry of Education and Human Resources Development
100000160,NSF | GEO | Division of Earth Sciences
501100003827,NKFIH
501100002447,Catholic University of Daegu(CU)
501100003593,"Ministry of Science, Technology and Innovation | Conselho Nacional de Desenvolvimento Científico e Tecnológico"
100006386,Adenoid Cystic Carcinoma Research Foundation
100000160,Division of Earth Sciences
501100006733,Commission on Higher Education
501100004410,Türkiye Bilimsel ve Teknolojik Araştirma Kurumu
501100004251,Qatar Petroleum
100012524,The American Lebanese-Syrian Associated Charities
501100004569,Ministerstwo Nauki i Szkolnictwa Wyzszego
501100007628,Uludağ Üniversitesi
100012106,Systematics Association
100014440,Government of Spain Ministry of Science and Innovation
100008084,Alberta Crop Industry Development Fund Ltd. (ACIDF)
501100001863,New Energy and Industrial Technology Development Organisation
501100005881,Emberi Eroforrások Minisztériuma
100016349,Egg Industry Center
501100001809,National Natural Science Foundation grants of China
501100012514,CIBEROBN
100005191,Craig H Neilsen Foundation
501100008251,Univerzita Tomáše Bati ve Zlíně
501100006560,Yildiz Technical University
501100001206,HCA
100001454,American Epilepsy Society
100006346,Hope for Depression Research Foundation
100000027,NIAAA
501100001457,Singapore Media Development Authority
501100001072,Australian Institute of Criminology
501100003656,National Radio Research Agency
501100005945,HIR
